Truth,MLP,RNN,LSTM,GA-MLP,DE-MLP,FPA-MLP,PSO-MLP,WOA-MLP,WDO-MLP,MVO-MLP,EO-MLP,NRO-MLP
0,3.612794074,5.088524848,4.056641759,5.752061512,4.118550647,5.712131709,4.47566413,4.751331751,6.48616087,4.591425232,3.98763768,4.086009538
0.03,2.632774578,4.275784527,3.291787772,5.205655988,4.004563871,5.073372653,3.872177692,4.054812331,5.813866988,3.64361445,3.268138575,3.379337089
0,2.394135227,3.871335896,2.897140127,4.85262581,2.767839176,4.643349462,3.42458716,3.424617496,5.633484232,3.135649302,2.92841349,3.095871328
1.27,2.359481993,3.806120671,2.833380644,4.779903492,2.492378997,4.5592428,3.331682378,3.30788871,5.610454048,3.052790865,2.852759452,3.038207833
14.77,3.007579396,4.301944416,3.295861828,5.362794007,3.349073379,5.155916645,3.997011609,3.856896468,5.98819439,3.637308931,3.67747151,3.718684102
11.29,10.0142765,9.793955993,8.466447062,11.60154108,12.28630333,11.48258931,11.11832849,9.880805679,10.26323937,9.980833957,12.1371032,11.10454558
23.14,10.83002485,10.99811049,9.630393256,11.37348304,10.78535725,11.63836855,10.85241818,10.73608972,11.21240484,11.431243,11.50906175,10.84485712
16.18,16.55854296,16.01802591,14.44784527,17.53059997,22.55888021,18.03306191,17.68637209,17.0737444,14.87158058,17.73395189,19.08635607,17.64886306
10.18,14.99071274,15.20862723,13.67620591,15.099455,17.35494332,15.92415172,15.11431521,15.40821795,14.40206325,16.36608993,16.02449837,15.0395226
4.47,11.1863612,12.58548102,11.20560328,12.78621434,17.2746029,13.65907978,12.55230808,13.40230817,11.90315782,13.55681341,12.73863699,11.7689601
2.66,7.003107281,8.70653988,7.515237359,9.109089263,11.2777134,9.541485007,8.40692075,9.169177466,8.927652618,8.930144159,8.05426602,7.590273763
30.03,4.88461076,6.477065768,5.38507822,7.270251315,7.917646536,7.388311887,6.275349575,6.667961988,7.3182966,6.305627327,5.845420614,5.598781648
4.36,17.75366478,16.20112895,14.64583126,18.80736415,23.56844131,18.78950882,19.41241952,17.24458246,15.3575927,17.31301039,21.15285968,19.71819104
0.47,10.01915222,11.12760785,9.846624541,9.644308058,7.263742412,10.45133536,9.362544454,10.17489065,11.44229568,11.09332305,8.889965595,8.942001582
0.46,4.386973908,7.18249717,6.139919936,7.919668284,13.15732497,8.227500869,7.246264296,8.392812661,7.309943054,7.149137965,6.023129908,5.61485765
1.85,2.82702542,4.418207664,3.424155168,5.401462727,4.33859877,5.269904429,4.09698896,4.225731762,5.919421979,3.813579679,3.550284613,3.603622888
7.21,3.406921304,4.64861626,3.622808366,5.70968918,3.904240181,5.529843039,4.396773465,4.251346511,6.236639085,4.053868805,4.134276324,4.1095964
1.38,6.388861948,7.000332778,5.829031042,8.292510236,7.493375095,8.183091149,7.326278678,6.796874387,8.050401932,6.814494846,7.662751362,7.144015511
7.26,4.45870358,5.800043577,4.728077539,6.238880245,4.298951496,6.272677156,5.030879062,5.369359618,7.072257705,5.393201755,4.627566999,4.70969322
52.03,6.590381139,7.479359887,6.302759856,8.839906018,9.809993796,8.862201503,8.019684901,7.714631106,8.189252156,7.468462978,8.19195883,7.535172255
33.59,27.93977748,24.77842926,23.14880077,28.20182437,36.33444811,27.65194368,30.10898407,26.84085417,22.9001358,26.54825715,32.12318413,31.79459817
18.75,27.56857942,26.50914489,24.72488221,24.66403918,26.91470394,25.97864809,26.08945662,26.07895601,24.38791962,28.25925841,27.93689488,27.32254947
38.99,19.4407587,21.31136508,19.66716097,20.31009522,30.9429402,22.76669816,20.91811534,22.63585314,18.77836074,23.73588088,21.76665013,20.13089247
21.23,26.37440383,24.77665811,23.02622324,26.7159952,37.41843148,27.98246564,27.55711464,27.0697454,21.81828425,28.78361047,29.59646107,28.16654523
1.1,20.14002038,20.55500596,18.87564163,19.17918521,22.97163973,20.83822491,19.90047022,20.5720639,18.85493088,22.03587732,21.03146982,20.00101942
0.83,7.621438296,11.21355527,10.01096671,10.40528784,16.87627684,11.49013861,10.13504544,12.23020682,10.56465712,11.39487147,8.851991822,8.429825139
0.39,3.716408036,6.0319898,5.010131618,7.050164553,10.36863769,7.168117083,6.182514859,6.863962262,6.617439403,5.803356732,5.217464861,4.90347159
0.39,2.747742823,4.193226258,3.201687444,5.127905061,3.165616735,4.953849389,3.741777288,3.776185839,5.864190303,3.524159472,3.277469972,3.40646863
0.39,2.65625221,4.091610909,3.104267968,5.063414026,3.056079665,4.871834708,3.665444879,3.661556977,5.79722355,3.399550681,3.210839223,3.339768286
0.39,2.641261605,4.056126184,3.069338245,5.026199009,2.901765897,4.827293928,3.617177421,3.596119219,5.786178605,3.35388859,3.175206849,3.312656391
0.39,2.641261605,4.056126184,3.069338245,5.026199009,2.901765897,4.827293928,3.617177421,3.596119219,5.786178605,3.35388859,3.175206849,3.312656391
0.39,2.641261605,4.056126184,3.069338245,5.026199009,2.901765897,4.827293928,3.617177421,3.596119219,5.786178605,3.35388859,3.175206849,3.312656391
0.39,2.641261605,4.056126184,3.069338245,5.026199009,2.901765897,4.827293928,3.617177421,3.596119219,5.786178605,3.35388859,3.175206849,3.312656391
0.39,2.641261605,4.056126184,3.069338245,5.026199009,2.901765897,4.827293928,3.617177421,3.596119219,5.786178605,3.35388859,3.175206849,3.312656391
0.39,2.641261605,4.056126184,3.069338245,5.026199009,2.901765897,4.827293928,3.617177421,3.596119219,5.786178605,3.35388859,3.175206849,3.312656391
0.39,2.641261605,4.056126184,3.069338245,5.026199009,2.901765897,4.827293928,3.617177421,3.596119219,5.786178605,3.35388859,3.175206849,3.312656391
0.44,2.641261605,4.056126184,3.069338245,5.026199009,2.901765897,4.827293928,3.617177421,3.596119219,5.786178605,3.35388859,3.175206849,3.312656391
0.44,2.666999429,4.075770615,3.087661388,5.049155276,2.935092577,4.850835573,3.643348164,3.617755346,5.801191671,3.377111832,3.207745958,3.339509298
0.39,2.676402866,4.084837664,3.09629778,5.053895788,2.936785251,4.85705242,3.648666016,3.626248454,5.808012645,3.38813378,3.21283333,3.345197706
0.42,2.652364166,4.069230895,3.081943556,5.035169194,2.921002194,4.838577302,3.627981861,3.612054063,5.794252517,3.370099222,3.184343964,3.321426427
2.28,2.658414089,4.071939182,3.084295995,5.04420196,2.939302246,4.846485417,3.638365099,3.616542978,5.796440023,3.373017313,3.198780926,3.331849666
7.47,3.616651538,4.803667959,3.767192711,5.896437581,4.160987578,5.717971836,4.608446244,4.418546112,6.358534115,4.234799876,4.400376202,4.331002851
4.85,6.598635399,7.176834434,5.995677122,8.447959647,7.663383704,8.349503976,7.500174694,6.974971646,8.18887453,7.024575011,7.863824465,7.329819618
2.96,6.296540603,7.243326972,6.079984809,7.882950151,6.735126084,7.960342002,6.889348939,6.968888032,8.180266372,7.125120214,6.899936501,6.628222542
0.83,5.020435543,6.445490317,5.345348592,7.215172633,7.198650881,7.302290228,6.182654544,6.475177208,7.382160886,6.248011381,5.856688123,5.636620384
1.2,3.491762259,5.054988694,4.029030172,5.845999577,4.836826348,5.803059898,4.604114176,4.872381663,6.390919439,4.575080248,4.083228581,4.116098005
1.73,3.228506207,4.66136664,3.646238738,5.656652778,4.353099823,5.52364112,4.367657358,4.400646414,6.15579734,4.09435817,3.95367738,3.956069232
9.23,3.496680696,4.764841598,3.735239172,5.754784038,3.974431369,5.601816106,4.451271137,4.378022593,6.311419742,4.199746534,4.161164924,4.151522583
11.41,7.409600017,7.826851092,6.608603189,9.261502469,9.071873482,9.172065494,8.436273689,7.753895991,8.669106711,7.780005219,8.954991456,8.260208229
22.79,9.903403538,10.08143676,8.750213155,10.98204903,10.87243204,11.09819695,10.36659726,9.989108515,10.4386735,10.45712216,11.06764527,10.31183145
14.76,16.15765584,15.45929793,13.89930648,16.92312552,20.61177483,17.24529993,17.00459066,16.21238682,14.58018831,16.92987062,18.45938724,17.12732272
3.73,14.23234186,14.60746436,13.10362816,14.44224505,16.50496201,15.26431769,14.39482064,14.7720676,13.90705584,15.639015,15.17365432,14.24664418
3.04,7.560325939,9.778577695,8.563997453,9.719317513,13.12588131,10.40949351,9.174239235,10.41554793,9.660842735,10.06314869,8.578961645,8.119855257
21.32,5.105090486,6.860004798,5.760649578,7.75952847,9.693681695,7.934013464,6.880078945,7.349323079,7.470631967,6.796623714,6.383083865,5.999196846
20.96,13.69807035,12.930131,11.47067977,15.00259758,17.78897259,15.00398092,14.99282731,13.50519066,12.66482601,13.68299051,16.38001369,15.04908312
23.2,16.7423486,16.04384107,14.45613896,16.4319467,17.66203485,16.83735757,16.51051573,16.08185679,15.30326246,17.30580731,17.90677568,16.87256903
3.93,18.4469923,18.31504343,16.67081303,18.8850388,24.71481562,19.93194936,19.18691708,19.34227343,16.66572657,20.49532839,20.58190637,19.18446503
0.92,8.962968855,11.2368522,9.960414039,10.37515611,12.8891379,11.35478968,10.01599238,11.46893538,10.98025518,11.45330841,9.40534848,9.076684451
3.65,4.307458039,6.738689922,5.688626737,7.515714772,11.17198606,7.756179875,6.710050553,7.620463863,7.134484344,6.640121704,5.721270811,5.395362301
7.13,4.538725926,5.717388258,4.637257427,6.869910813,6.311007526,6.784079743,5.756811028,5.614189858,6.934408823,5.352824794,5.613154366,5.341937367
11.13,6.702047174,7.333104307,6.147585834,8.461826568,7.65019312,8.41058796,7.517315992,7.129503098,8.292902563,7.22916302,7.830979879,7.333837667
9.01,9.452028453,9.74678085,8.435875972,10.82779393,11.28086741,10.93815846,10.20206563,9.806188232,10.10425547,10.10908789,10.84507874,10.04388054
12.69,9.222441746,9.926591286,8.62732729,10.50607103,11.18454826,10.82348019,9.888840719,10.01798732,10.15754303,10.32935012,10.23785678,9.576642253
4.18,10.8510957,11.29874247,9.929486595,12.32173612,14.8048074,12.68415911,11.92568837,11.80810936,11.12155653,12.06365077,12.56905146,11.5591866
0.96,7.077284419,8.470107141,7.274428801,8.604699266,8.758951052,8.977459826,7.803568697,8.451405806,8.962157868,8.516422836,7.546017616,7.278260407
10.84,4.025446924,5.958766477,4.911333231,6.677058185,7.661375284,6.794275976,5.637989131,6.243446882,6.835692808,5.685124902,4.924747971,4.805839844
4,8.196222909,8.554558381,7.303385938,10.16956057,11.11207339,10.13647497,9.503688131,8.746712923,9.136711024,8.657633676,10.09828199,9.2217867
0.48,6.435467431,7.413506764,6.247504334,7.689481717,5.830147815,7.830328014,6.690743304,6.949989258,8.366038435,7.23692113,6.596412928,6.47232201
0.42,3.68410623,5.588721379,4.557095572,6.285806622,6.71037729,6.361165374,5.174906441,5.748661662,6.606521701,5.232394087,4.445830522,4.414107451
1.29,2.795979444,4.375293094,3.382605862,5.353643871,4.187055728,5.216194042,4.03779572,4.157449939,5.899385119,3.760171625,3.496144468,3.561156314
24.73,3.112604872,4.422312048,3.411430567,5.44978139,3.533791562,5.263302884,4.101007066,4.003923366,6.062962584,3.787191025,3.769514397,3.804949007
6.27,14.81056465,13.63249928,12.15050628,16.01415437,18.88712894,15.88692929,16.24034923,14.2007982,13.35727969,14.25856668,17.83738276,16.47010116
5.43,10.06273249,10.82119638,9.517298269,9.95282484,7.851108042,10.54457277,9.510020519,10.05662713,11.16508512,10.81953116,9.440006884,9.280930937
0.82,7.143593473,9.05579971,7.868672339,9.908479511,14.59022677,10.36712729,9.380750048,10.10763286,8.939480286,9.480732846,8.953411307,8.182551774
1.91,3.977835311,5.613803108,4.56577038,6.189746387,5.405271414,6.243574105,5.014463947,5.477466766,6.77807734,5.226152719,4.442285971,4.479293409
4.88,3.678412661,5.137420092,4.101109626,6.189615045,5.67889504,6.106598946,5.004668085,5.065723953,6.434088088,4.679121997,4.610778623,4.488256241
8.74,5.236193206,6.128330106,5.012605369,7.263730246,6.080739418,7.154701678,6.163227279,5.855718321,7.361498043,5.806555607,6.240567043,5.922699061
7.81,7.776827142,8.265667368,7.030277091,9.391817564,9.07822895,9.398434411,8.57471086,8.167667143,8.989084516,8.340975411,9.027252309,8.398615248
0.42,8.115227035,8.842683107,7.593352077,9.562552633,9.587430873,9.749318901,8.803577079,8.814222556,9.355021741,9.047064622,9.081321434,8.521977754
5.9,4.263560843,6.087620379,5.027995798,6.431962215,6.076769692,6.591396976,5.326842442,6.038629388,7.07507332,5.760740705,4.623939147,4.687317901
0.47,5.744520158,6.821085431,5.685290661,8.179804404,9.098817841,8.173599287,7.288711904,7.056982895,7.654613637,6.688794871,7.296450568,6.732490835
10.15,3.708027409,5.089591381,4.05406186,5.581955817,3.153795919,5.542686544,4.262969319,4.554243486,6.571254273,4.556241871,3.789959025,3.983907003
0.56,7.83277111,8.336028237,7.102325205,9.957515043,11.22703451,9.947142706,9.282717036,8.615178989,8.905176491,8.425737058,9.769784493,8.902416269
1.26,4.532790239,5.898791418,4.82769377,6.017592749,3.377915609,6.101366075,4.79798345,5.286112696,7.200604164,5.468598906,4.284050856,4.51790484
0.56,3.456898246,5.215016202,4.19337537,6.265147708,6.869730662,6.236346891,5.152970318,5.420912265,6.331455367,4.798434127,4.546573172,4.398685383
13.37,2.897595299,4.29448677,3.29538669,5.200927128,3.104078436,5.032461734,3.817490116,3.842288803,5.960474033,3.641080827,3.38804994,3.513403348
0.79,9.249680298,9.226072003,7.930245681,11.0151858,11.77572841,10.9139785,10.46285836,9.343620376,9.7691253,9.347185931,11.34017256,10.35211803
