y_true,y_pred,y_true_scaled,y_pred_scaled
3.63,3.1832280214518267,-0.5645486787364146,-0.62806726
3.21,3.559603791123129,-0.6242610226615133,-0.57455707
4.29,2.9340546108685244,-0.4707149954255451,-0.6634928
3.67,3.6357876950444004,-0.5588617888387861,-0.5637258
2.46,2.8032358661983316,-0.7308902082420466,-0.6820916
3.54,5.369779599122298,-0.5773441810060785,-0.3172003
18.82,14.130407012430695,1.595047759887989,0.9283178
21.759999999999998,19.2902387941909,2.01303416736368,1.6619027
9.83,15.664173741754565,0.3169192553959951,1.1463768
7.16,4.674338086756295,-0.0626806452707039,-0.4160728
4.67,6.162981329342746,-0.4166895413980749,-0.20442903
4.44,2.8721299819787314,-0.4493891583094384,-0.67229676
4.4,2.9370936995637846,-0.4550760482070669,-0.6630607
3.8300000000000005,4.8061890063978945,-0.5361142292482722,-0.39732724
4.42,3.093593980474224,-0.4522326032582527,-0.6408107
4.72,3.5308538192144283,-0.4095809290260393,-0.5786445
3.0299999999999994,3.50474297868063,-0.6498520272008413,-0.58235675
4.87,3.3013835471897055,-0.3882550919099326,-0.6112688
20.07,15.972914800037875,1.772763069188878,1.1902713
19.62,20.678550185586346,1.7087855578405582,1.859282
9.33,14.376396695665148,0.24583313167563947,0.9632907
6.56,4.4482565516502905,-0.14798399373513071,-0.4482153
5.37,5.4084006350853375,-0.317168968189577,-0.31170946
5.07,3.4553067446114216,-0.35982064242179035,-0.5893852
4.02,3.630397075311519,-0.5091015022345372,-0.5644922
3.34,3.695621561715506,-0.6057786304942209,-0.5552191
4.47,2.934867102783466,-0.4451239908862171,-0.6633773
3.6100000000000003,3.9866424983430617,-0.5673921236852287,-0.513844
2.75,2.460801128750906,-0.6896602564842405,-0.7307763
6.28,4.6151075100055206,-0.18779222301852977,-0.42449373
12.55,17.464454588878368,0.7036277684347297,1.4023268
10.44,12.690540535501583,0.40364432633482883,0.72360873
9.01,7.283468889448951,0.20033801249461183,-0.045126796
5.12,5.825284031853444,-0.3527120300497548,-0.2524402
4.16,3.8851992353530314,-0.4891973875928376,-0.52826643
3.72,3.5139944023581453,-0.5517531764667505,-0.58104146
2.7300000000000004,3.278225012159015,-0.6925037014330546,-0.6145613
2.7300000000000004,3.027813159307013,-0.6925037014330546,-0.65016294
3.4299999999999997,2.9990497716391395,-0.5929831282245568,-0.6542523
3.4000000000000004,3.20383630451214,-0.597248295647778,-0.6251373
3.0999999999999996,3.2930653572596933,-0.6398999698799915,-0.61245143
4.17,7.672693707279242,-0.4877756651184305,0.010210171
20.66,12.343227492624713,1.8566446951788977,0.67423046
16.78,21.55595089734925,1.3050163751089383,1.984024
10.67,11.380284546432105,0.43634394324619247,0.5373267
5.59,5.060051644054791,-0.2858910737526206,-0.36123502
3.3100000000000005,4.208193280030708,-0.610043797917442,-0.48234564
5.26,2.301732987686173,-0.33280791540805527,-0.7533914
3.05,5.298044277094448,-0.6470085822520271,-0.32739908
3.04,2.163155322546512,-0.6484303047264341,-0.7730933
5.26,2.706778234711134,-0.33280791540805527,-0.6958052
3.41,6.3774875797369095,-0.595826573173371,-0.1739322
3.0700000000000003,1.8501702726971763,-0.6441651373032128,-0.8175911
9.62,5.943373317280405,0.2870630834334456,-0.2356512
22.89,18.341486367264004,2.173688806971684,1.5270164
21.04,20.204169779698155,1.9106701492063678,1.7918383
12.14,14.847918706364442,0.6453371469840381,1.030328
7.0,5.005148907364877,-0.08542820486121772,-0.36904067
5.08,5.353412792173165,-0.35839891994738327,-0.3195272
4.58,3.4801984280303326,-0.4294850436677389,-0.5858463
3.72,3.4143580744317887,-0.5517531764667505,-0.595207
3.3,3.4737240665017213,-0.6114655203918493,-0.5867668
4.07,2.7199990461340935,-0.5019928898625016,-0.69392556
