model_name,total_time_train,time_epoch,time_predict,time_system,EVS,ME,MAE,MSE,RMSE,MSLE,MedAE,R2,MRE,MAPE,SMAPE,MAAPE,MASE,NSE,Willmott_Index,R,Confidence
"MLP2-run_0-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_sgd-lo_mse",91.5889,0.0611,0.05497885,91.6844,0.8509,10.430965732272224,1.436,4.8614,2.2049,0.0466,0.8495,0.8508,0.2103,21.0334,20.8019,0.2012,0.5056,0.8508,0.9639,0.9362,0.9024
"MLP2-run_0-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_rmsprop-lo_mse",94.4105,0.0629,0.0477562,94.4813,0.8552,8.30432474264563,1.4871,4.7459,2.1785,0.0543,0.9033,0.8544,0.2381,23.8096,22.1414,0.2223,0.5236,0.8544,0.9625,0.9329,0.8979
"MLP2-run_0-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adagrad-lo_mse",92.8262,0.0619,0.05459046,92.9237,0.835,9.317466924016948,1.4653,5.3855,2.3207,0.0454,0.7753,0.8347,0.2013,20.1304,19.9146,0.1927,0.5159,0.8347,0.959,0.9272,0.8892
"MLP2-run_0-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adadelta-lo_mse",99.5756,0.0664,0.04822636,99.6639,0.8712,7.970582578657652,1.3514,4.2453,2.0604,0.0442,0.7873,0.8697,0.2117,21.1716,19.6133,0.1996,0.4758,0.8697,0.9666,0.9404,0.909
"MLP2-run_0-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adam-lo_mse",101.4501,0.0676,0.04860592,101.5392,0.8558,7.549706735808019,1.5295,4.7453,2.1784,0.0655,1.0342,0.8544,0.2636,26.3643,23.5814,0.2382,0.5385,0.8544,0.9618,0.9343,0.8986
"MLP2-run_0-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adamax-lo_mse",104.4177,0.0696,0.05238056,104.4956,0.8472,8.179754387810473,1.4882,4.979,2.2314,0.0495,0.9295,0.8472,0.2186,21.8553,21.4142,0.2083,0.524,0.8472,0.9603,0.928,0.8912
"MLP2-run_0-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_nadam-lo_mse",108.9585,0.0726,0.04961419,109.0535,0.8719,11.331538070624404,1.303,4.1745,2.0432,0.0439,0.8108,0.8719,0.1997,19.9689,18.9625,0.1875,0.4588,0.8719,0.966,0.9391,0.9072
"MLP2-run_1-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_sgd-lo_mse",91.1078,0.0607,0.03966761,91.1882,0.8711,9.864469465001228,1.3147,4.2456,2.0605,0.0433,0.7454,0.8697,0.205,20.5002,18.7999,0.1923,0.4629,0.8697,0.9662,0.9391,0.9074
"MLP2-run_1-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_rmsprop-lo_mse",96.3021,0.0642,0.05065513,96.3948,0.8619,8.396638581518129,1.4473,4.5095,2.1236,0.0553,0.985,0.8616,0.2288,22.8826,22.0441,0.2142,0.5096,0.8616,0.9639,0.9356,0.9018
"MLP2-run_1-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adagrad-lo_mse",92.7232,0.0618,0.04890752,92.8004,0.8249,9.267339778350305,1.582,5.7044,2.3884,0.0551,0.9149,0.8249,0.2279,22.7879,22.8667,0.2173,0.557,0.8249,0.9564,0.922,0.8818
"MLP2-run_1-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adadelta-lo_mse",100.7717,0.0672,0.0520153,100.8642,0.8701,8.181994819592436,1.3497,4.2574,2.0633,0.0452,0.8179,0.8694,0.2088,20.8848,19.6572,0.1966,0.4752,0.8694,0.9673,0.9425,0.9117
"MLP2-run_1-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adam-lo_mse",101.0675,0.0674,0.05247355,101.1597,0.8648,12.23873518351154,1.3638,4.4072,2.0993,0.0495,0.8436,0.8648,0.2151,21.514,20.4748,0.2014,0.4802,0.8648,0.9649,0.9362,0.9033
"MLP2-run_1-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adamax-lo_mse",100.9888,0.0673,0.03454995,101.0642,0.844,8.328897382541694,1.6237,5.1532,2.2701,0.0709,1.1624,0.8419,0.2793,27.9328,25.3066,0.2545,0.5717,0.8419,0.9593,0.9294,0.8916
"MLP2-run_1-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_nadam-lo_mse",110.1025,0.0734,0.05361247,110.1995,0.8604,12.626725646687255,1.3573,4.5535,2.1339,0.0463,0.8261,0.8603,0.209,20.9016,19.7785,0.1967,0.4779,0.8603,0.9638,0.9344,0.9006
"MLP2-run_2-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_sgd-lo_mse",91.5418,0.061,0.05919909,91.6416,0.863,8.111642578486876,1.4324,4.4748,2.1154,0.0512,0.9025,0.8627,0.2248,22.4771,21.5023,0.212,0.5044,0.8627,0.9652,0.9377,0.9051
"MLP2-run_2-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_rmsprop-lo_mse",95.3553,0.0636,0.06601286,95.462,0.876,8.96105224226121,1.3103,4.0752,2.0187,0.0419,0.7787,0.8749,0.2015,20.1502,18.6879,0.1895,0.4614,0.8749,0.9679,0.9424,0.9121
"MLP2-run_2-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adagrad-lo_mse",92.2616,0.0615,0.05474925,92.3565,0.8426,8.55742643501842,1.5078,5.144,2.268,0.0514,0.9299,0.8421,0.2164,21.6379,22.2565,0.2078,0.5309,0.8421,0.9608,0.9304,0.8939
"MLP2-run_2-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adadelta-lo_mse",99.2962,0.0662,0.05715466,99.3945,0.865,10.599315996756971,1.4144,4.406,2.0991,0.0528,0.8841,0.8648,0.2294,22.9357,21.3702,0.2138,0.498,0.8648,0.9642,0.9355,0.902
"MLP2-run_2-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adam-lo_mse",105.4962,0.0703,0.6130836,106.145,0.8641,8.56839812580283,1.3652,4.4393,2.107,0.0458,0.7964,0.8638,0.2068,20.6825,19.8213,0.1954,0.4807,0.8638,0.966,0.9393,0.9074
"MLP2-run_2-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adamax-lo_mse",111.6408,0.0744,0.06106186,111.7481,0.8623,8.385611761004391,1.4082,4.4942,2.1199,0.0477,0.8747,0.8621,0.21,20.9962,20.6689,0.1996,0.4958,0.8621,0.9645,0.9359,0.9027
"MLP2-run_2-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_nadam-lo_mse",119.2727,0.0795,0.03971696,119.3609,0.8523,12.091728648428685,1.4153,4.8308,2.1979,0.0509,0.8126,0.8518,0.2204,22.043,20.4473,0.2047,0.4983,0.8518,0.9611,0.9303,0.8941
