y_true,y_pred,y_true_scaled,y_pred_scaled
3.63,3.2765782277204742,-0.5645486787364146,-0.61479545
3.21,3.5077334352488867,-0.6242610226615133,-0.5819316
4.29,2.7470556976896194,-0.4707149954255451,-0.69007885
3.67,4.724260642095542,-0.5588617888387861,-0.40897518
2.46,4.021515925829492,-0.7308902082420466,-0.508886
3.54,4.968636661046913,-0.5773441810060785,-0.3742317
18.82,15.190629305359874,1.595047759887989,1.079052
21.759999999999998,22.707557987828167,2.01303416736368,2.1477506
9.83,13.64743255506449,0.3169192553959951,0.8596522
7.16,4.8207291738870675,-0.0626806452707039,-0.39526004
4.67,4.780866341715536,-0.4166895413980749,-0.40092742
4.44,3.4396316877446695,-0.4493891583094384,-0.59161377
4.4,3.090404802973211,-0.4550760482070669,-0.64126414
3.8300000000000005,4.523155477388231,-0.5361142292482722,-0.43756676
4.42,3.0950579751940266,-0.4522326032582527,-0.6406026
4.72,3.6580750442137657,-0.4095809290260393,-0.5605572
3.0299999999999994,5.770854619916867,-0.6498520272008413,-0.26017857
4.87,3.187764225022349,-0.3882550919099326,-0.62742233
20.07,16.814778004235265,1.772763069188878,1.3099608
19.62,22.61676348368206,1.7087855578405582,2.1348422
9.33,11.912353136008594,0.24583313167563947,0.6129721
6.56,4.724093783590822,-0.14798399373513071,-0.4089989
5.37,4.857063661395982,-0.317168968189577,-0.39009428
5.07,3.863995627979396,-0.35982064242179035,-0.531281
4.02,3.6543081505833457,-0.5091015022345372,-0.56109273
3.34,3.7942005601220052,-0.6057786304942209,-0.5412039
4.47,2.6431175227358024,-0.4451239908862171,-0.704856
3.6100000000000003,5.027249693633236,-0.5673921236852287,-0.36589855
2.75,3.6360124090105557,-0.6896602564842405,-0.5636939
6.28,4.366527327523169,-0.18779222301852977,-0.45983493
12.55,19.360265703136506,0.7036277684347297,1.6718585
10.44,15.020807594832673,0.40364432633482883,1.054908
9.01,6.617227615408907,0.20033801249461183,-0.13984782
5.12,5.984137520771402,-0.3527120300497548,-0.22985566
4.16,4.275180681038581,-0.4891973875928376,-0.4728219
3.72,4.009666456539544,-0.5517531764667505,-0.51057065
2.7300000000000004,3.8676895734193106,-0.6925037014330546,-0.5307558
2.7300000000000004,2.6934538703970548,-0.6925037014330546,-0.69769955
3.4299999999999997,3.0062599037099202,-0.5929831282245568,-0.6532272
3.4000000000000004,4.534393271908365,-0.597248295647778,-0.43596905
3.0999999999999996,3.7755438507789543,-0.6398999698799915,-0.5438564
4.17,7.684785393908642,-0.4877756651184305,0.011929274
20.66,15.316106900909137,1.8566446951788977,1.0968914
16.78,20.489278978197436,1.3050163751089383,1.8323729
10.67,9.87808216374604,0.43634394324619247,0.3237552
5.59,5.594141820841731,-0.2858910737526206,-0.28530222
3.3100000000000005,3.867696700541371,-0.610043797917442,-0.5307548
5.26,2.301813901483688,-0.33280791540805527,-0.7533799
3.05,3.9554575661443807,-0.6470085822520271,-0.51827765
3.04,2.5157969372700872,-0.6484303047264341,-0.72295743
5.26,2.2723122278188006,-0.33280791540805527,-0.7575742
3.41,7.843474330155488,-0.595826573173371,0.034490436
3.0700000000000003,2.6958586452288955,-0.6441651373032128,-0.69735765
9.62,5.160464828285786,0.2870630834334456,-0.34695905
22.89,18.448428414545255,2.173688806971684,1.5422206
21.04,19.156827454060437,1.9106701492063678,1.6429353
12.14,13.1676975842962,0.6453371469840381,0.7914472
7.0,5.874598685605144,-0.08542820486121772,-0.24542904
5.08,3.9589754297451436,-0.35839891994738327,-0.5177775
4.58,3.5834146674436287,-0.4294850436677389,-0.5711718
3.72,3.231284109296067,-0.5517531764667505,-0.621235
3.3,3.0201728844577342,-0.6114655203918493,-0.6512492
4.07,3.07520432858722,-0.5019928898625016,-0.6434252
3.6400000000000006,4.206331424202919,-0.5631269562620074,-0.48261034
2.49,3.564031830135315,-0.7266250408188253,-0.5739275
5.3,6.2354914114628635,-0.3271210255104268,-0.19412011
24.199999999999996,18.7934532319981,2.359934451119015,1.5912735
30.009999999999998,26.778278316249065,3.1859552087495477,2.726494
16.39,20.05647149453292,1.2495691986070607,1.7708397
8.01,7.394078050651766,0.0581657650539006,-0.029401243
6.41,4.820933344971989,-0.16930983085123733,-0.395231
5.24,4.716251014626518,-0.33565136035686943,-0.41011393
4.29,3.7942839893743647,-0.4707149954255451,-0.54119205
3.4399999999999995,3.674250676594677,-0.5915614057501497,-0.55825746
3.4299999999999997,2.8458568946074294,-0.5929831282245568,-0.67603207
4.22,3.131388270278199,-0.48066705274639493,-0.6354374
3.4700000000000006,4.93906497388884,-0.5872962383269282,-0.37843597
6.6,5.119691820702831,-0.14229710383750224,-0.35275584
17.94,19.334032863042722,1.4699361821401633,1.668129
15.85,19.45326374572685,1.1727961849890767,1.6850803
8.14,10.778458201578424,0.07664815722119317,0.4517637
6.0,4.8369953626424,-0.22760045230192893,-0.39294744
5.26,5.464117121417617,-0.33280791540805527,-0.30378813
4.42,3.9900794481463095,-0.4522326032582527,-0.5133554
3.2799999999999994,3.294047223134201,-0.6143089653406636,-0.61231184
3.1099999999999994,3.0025760200893856,-0.6384782474055845,-0.65375096
3.73,2.4879860685035284,-0.5503314539923434,-0.72691137
3.66,3.880968659546179,-0.5602835113131932,-0.5288679
3.0600000000000005,4.617314821632027,-0.6455868597776199,-0.4241799
6.03,6.682097422679746,-0.22333528487870757,-0.13062513
23.08,18.28219374262705,2.2007015339854186,1.5185866
16.09,24.26383803801498,1.2069175243748473,2.3690104
9.7,8.917746486500297,0.2984368632287025,0.18722212
8.02,5.270979659931912,0.059587487528307684,-0.3312469
5.28,5.18251488621477,-0.329964470459241,-0.34382415
4.77,3.7894316769783183,-0.4024723166540038,-0.5418819
3.73,3.1638933970280423,-0.5503314539923434,-0.6308161
3.2799999999999994,3.616888244308805,-0.6143089653406636,-0.5664128
3.3900000000000006,2.1271713217460038,-0.5986700181221851,-0.7782092
3.38,3.5769830686473822,-0.6000917405965923,-0.5720862
3.17,3.83877064679352,-0.6299479125591417,-0.5348673
6.67,5.686095530428917,-0.13234504651665244,-0.27222896
18.81,19.603220070857965,1.5936260374135818,1.7063999
14.649999999999999,19.75530950169766,1.0021894880602231,1.7280228
12.41,8.61375439734315,0.68372365379303,0.14400288
6.1,7.000988341262718,-0.21338322755785785,-0.08528769
4.85,4.310137118534898,-0.3910985368587469,-0.46785206
4.66,3.613657561802849,-0.418111263872482,-0.5668721
3.77,3.4961724047811673,-0.544644564094715,-0.58357525
3.67,3.264552676591374,-0.5588617888387861,-0.61650515
4.14,2.5276279598911717,-0.4920408325416519,-0.7212754
3.81,4.653898758413073,-0.5389576741970865,-0.4189787
3.1899999999999995,3.2743855895805636,-0.6271044676103276,-0.6151072
5.22,6.5962441103342115,-0.3384948053056837,-0.14283109
15.469999999999999,16.874060567052837,1.1187707309616064,1.3183892
11.52,17.577118457447092,0.5571903535707969,1.4183445
7.88,6.936063613227763,0.039683372886608156,-0.094518185
5.65,5.037762198673056,-0.2773607389061778,-0.36440396
4.78,4.954686367718899,-0.4010505941795966,-0.37621504
3.7599999999999993,3.9353129652604997,-0.5460662865691222,-0.52114165
2.9000000000000004,3.0681987868438343,-0.6683344193681336,-0.6444212
2.8499999999999996,3.3563055690334327,-0.6754430317401694,-0.60346043
3.6100000000000003,2.5921640501525713,-0.5673921236852287,-0.71210015
3.62,4.440634304227402,-0.5659704012108216,-0.44929898
2.79,4.572547690997652,-0.683973366586612,-0.43054456
5.66,5.428847509793095,-0.2759390164317707,-0.3088025
20.06,18.104003952315416,1.7713413467144707,1.493253
16.65,19.85071064214995,1.2865339829416453,1.7415862
7.12,9.615496347929081,-0.06836753516833234,0.2864228
5.98,4.217074512603531,-0.2304438972507431,-0.48108298
4.7,5.159827579725047,-0.4124243739748535,-0.34704965
4.14,3.34449383156616,-0.4920408325416519,-0.60513973
3.29,2.8490334948342175,-0.6128872428662564,-0.67558044
3.09,3.280682611542601,-0.6413216923543986,-0.6142119
3.63,2.385954608322237,-0.5645486787364146,-0.7414174
3.4299999999999997,3.4592878711461417,-0.5929831282245568,-0.5888192
2.6500000000000004,4.40672890761383,-0.7038774812283115,-0.45411938
4.78,5.314034185059301,-0.4010505941795966,-0.32512575
17.33,17.422292211736014,1.383211111201329,1.3963325
18.11,19.945841790448874,1.494105464205084,1.7551112
11.39,10.92684320591635,0.5387079614035046,0.47285992
5.84,5.826199238174558,-0.25034801189244277,-0.2523101
4.82,4.084074449340231,-0.39536370428196815,-0.4999919
4.31,3.67240726743575,-0.46787155047673096,-0.55851954
3.7999999999999994,3.0435959614896273,-0.5403793966714937,-0.64791906
2.96,3.4305944969714552,-0.659804084521691,-0.5928986
3.7,2.2924903681006157,-0.5545966214155648,-0.7547054
3.1899999999999995,3.5773058853524935,-0.6271044676103276,-0.5720403
2.7300000000000004,2.9549848721489997,-0.6925037014330546,-0.6605171
3.58,5.068673365536103,-0.5716572911084501,-0.36000925
11.54,14.736185556088378,0.5600337985196111,1.0144427
11.78,17.479386328838416,0.5941551379053819,1.4044497
9.23,7.829686702907451,0.2316159069315684,0.03253022
5.68,5.6586837804977685,-0.27309557148295655,-0.27612615
4.71,4.405118178028067,-0.4110026515004464,-0.4543484
3.5999999999999996,4.442977869658013,-0.5688138461596359,-0.4489658
2.9800000000000004,3.147921935732052,-0.6569606395728768,-0.6330868
2.8599999999999994,3.179111060355474,-0.6740213092657623,-0.6286526
3.7399999999999998,2.8442528729012535,-0.5489097315179363,-0.6762601
2.95,4.1510748468648035,-0.6612258069960981,-0.4904663
2.6099999999999994,3.0216771264550575,-0.7095643711259401,-0.6510353
3.21,4.638487405062573,-0.6242610226615133,-0.42116976
12.32,13.15230635458446,0.670928151523366,0.789259
15.46,17.086935125737533,1.1173490084871993,1.348654
8.58,9.627197824625648,0.13920394609510603,0.2880864
6.55,4.914874263886742,-0.1494057162095378,-0.38187522
4.62,4.788261359717426,-0.42379815377011043,-0.39987606
4.34,3.8621551535177887,-0.4636063830535096,-0.53154266
3.82,3.1994501897473704,-0.5375359517226794,-0.6257609
3.09,3.6792086380942144,-0.6413216923543986,-0.5575526
3.7499999999999996,2.7209448571558212,-0.5474880090435292,-0.6937911
3.2200000000000006,3.151509812826001,-0.6228393001871061,-0.6325767
2.38,3.461205905465471,-0.7422639880373036,-0.5885465
5.05,3.379742900309447,-0.3626640873706046,-0.6001283
10.47,18.212020937300437,0.40790949375805036,1.50861
7.31,14.656128690190721,-0.041354808154597286,1.0030608
5.97,5.617753556987,-0.2318656197251503,-0.2819453
4.27,6.590737360435985,-0.4735584403743594,-0.143614
3.5299999999999994,5.2052898143815955,-0.5787659034804857,-0.3405862
3.3499999999999996,4.105841099356677,-0.6043569080198138,-0.49689728
2.91,4.578311855775019,-0.6669126968937266,-0.42972505
2.8,3.8325008755923036,-0.6825516441122049,-0.5357587
3.2200000000000006,3.1989051745309496,-0.6228393001871061,-0.6258384
3.1099999999999994,4.888529066809882,-0.6384782474055845,-0.38562077
2.8,4.277161182486561,-0.6825516441122049,-0.47254032
6.65,6.5327942773233865,-0.13518849146546658,-0.15185189
15.35,16.1227914690989,1.101710061268721,1.2115796
20.48,11.27786151377994,1.8310536906395698,0.522765
7.82,12.569675864895615,0.03115303804016554,0.70642513
5.42,4.364354393779545,-0.31006035581754143,-0.46014386
4.8,4.199084398794411,-0.39820714923078243,-0.48364067
3.85,3.606083108022015,-0.5332707842994581,-0.567949
3.2300000000000004,2.647237418529474,-0.621417577712699,-0.70427024
3.0299999999999994,2.673081201607225,-0.6498520272008413,-0.700596
3.4299999999999997,3.022877836901081,-0.5929831282245568,-0.6508646
3.2300000000000004,2.4626034521473636,-0.621417577712699,-0.73052007
2.2699999999999996,4.21467267246901,-0.7579029352557819,-0.48142445
5.8,5.742185561805682,-0.2560349017900712,-0.2642545
13.97,18.84861547977953,0.9055123598005397,1.5991161
13.88,16.319263585224157,0.8927168575308756,1.2395124
7.44,8.1326602424736,-0.022872415987304714,0.07560465
4.99,4.497344814465938,-0.37119442221704724,-0.44123632
3.78,4.758759686052539,-0.5432228416203079,-0.40407038
3.26,3.2407049069331473,-0.6171524102894778,-0.61989564
2.67,2.8639392417608667,-0.7010340362794973,-0.67346126
2.3900000000000006,2.847569500114415,-0.7408422655628963,-0.6757886
2.83,2.45885123200354,-0.6782864766889836,-0.73105353
2.91,2.989457503830124,-0.6669126968937266,-0.65561604
3.51,3.896940540084644,-0.5816093484292999,-0.52659714
5.23,9.324673712991808,-0.3370730828312765,0.24507588
11.18,15.847818715140107,0.5088517894409552,1.1724861
10.36,13.8450139867764,0.39227054653957194,0.8877428
6.37,6.420737471857262,-0.17499672074886577,-0.16778326
5.32,4.488754536170189,-0.32427758056161254,-0.44245762
4.2,4.704951172220207,-0.4835104976952091,-0.41172045
3.73,3.7124185114431376,-0.5503314539923434,-0.55283105
3.01,3.2480471003832907,-0.6526954721496555,-0.6188518
2.88,3.071705330897795,-0.6711778643169479,-0.6439227
3.3499999999999996,2.745176233677914,-0.6043569080198138,-0.69034606
2.3900000000000006,3.6638689752067988,-0.7408422655628963,-0.55973345
2.09,3.574306624692279,-0.7834939397951098,-0.57246673
8.2,5.375616712090171,0.08517849206763566,-0.31637043
26.18,18.926515762390054,2.6414355010516237,1.6101913
25.519999999999996,21.488213052312613,2.547601817740754,1.9743936
15.23,15.06221198158173,1.0846493915758357,1.0607946
9.14,7.29030799193009,0.2188204046619044,-0.044154465
5.49,5.55430917412834,-0.30010829849669163,-0.29096532
5.18,4.132772397412426,-0.3441816952033122,-0.4930684
3.8399999999999994,3.7586165166418555,-0.5346925067738653,-0.546263
3.49,3.0590928403048565,-0.5844527933781141,-0.64571583
3.8800000000000003,2.695067115437662,-0.5290056168762367,-0.6974702
3.9799999999999995,3.6326383455784335,-0.5147883921321657,-0.5641736
3.09,3.7968853889265914,-0.6413216923543986,-0.5408222
5.84,5.721456956155282,-0.25034801189244277,-0.26720154
14.13,19.43241565597131,0.9282599193910535,1.6821163
16.91,16.50679242089041,1.3234987672762306,1.2661738
10.14,12.296717990267686,0.3609926521026156,0.6676181
6.15,5.4581290811590435,-0.2062746151858222,-0.30463946
4.7,4.600594174034694,-0.4124243739748535,-0.42655712
4.22,3.8942389415810905,-0.48066705274639493,-0.52698123
3.4299999999999997,3.251324738046354,-0.5929831282245568,-0.6183858
3.0700000000000003,2.9486798845799536,-0.6441651373032128,-0.6614135
3.7999999999999994,2.8858484342185307,-0.5403793966714937,-0.6703464
3.6400000000000006,3.690352522300134,-0.5631269562620074,-0.5559682
2.37,3.898865701526034,-0.7436857105117107,-0.52632344
3.2300000000000004,4.625537005035454,-0.621417577712699,-0.42301095
13.09,13.862363917327464,0.7804007820527137,0.8902095
14.91,18.439397931651627,1.0391542723948082,1.5409367
8.42,9.542749813053533,0.11645638650459222,0.27608025
5.15,4.803366246819307,-0.3484468626265334,-0.39772856
4.3,4.592067620595019,-0.46929327295113804,-0.42776936
3.7,3.983650784047383,-0.5545966214155648,-0.51426935
2.79,2.963730270160192,-0.683973366586612,-0.65927374
2.8100000000000005,2.983264034759207,-0.6811299216377977,-0.6564966
3.12,2.9589727065633076,-0.6370565249311773,-0.65995014
2.95,3.0533995275056247,-0.6612258069960981,-0.64652526
2.4399999999999995,3.4517662419170536,-0.7337336531908609,-0.5898886
6.36,4.338169347327819,-0.17641844322327285,-0.46386665
18.7,18.50458678244531,1.5779870901951036,1.5502048
18.84,19.00602761307129,1.5978912048368032,1.6214957
7.56,11.56971129277893,-0.005811746294419478,0.5642579
5.95,4.335269027891508,-0.23470906467396446,-0.464279
4.95,4.780830706105232,-0.3768813121146757,-0.4009325
4.39,3.5509598497906856,-0.45649777068147407,-0.575786
3.4299999999999997,3.030497149626651,-0.5929831282245568,-0.64978135
3.2,2.9264118205644003,-0.6256827451359204,-0.6645794
4.06,2.565715300184592,-0.5034146123369088,-0.7158604
3.3499999999999996,3.3058522527218868,-0.6043569080198138,-0.6106335
2.5999999999999996,3.7148559871879634,-0.7109860936003471,-0.5524845
4.83,5.732634799001609,-0.39394198180756107,-0.26561236
15.23,17.625728783842185,1.0846493915758357,1.4252555
17.95,18.3109705460541,1.4713579046145702,1.5226779
10.38,11.094974111545223,0.39511399148838633,0.49676347
8.17,5.402488058472114,0.08091332464441442,-0.31255007
5.11,5.02465835590039,-0.3541337525241619,-0.36626697
4.27,3.7610049410172035,-0.4735584403743594,-0.5459234
3.62,3.043583803457876,-0.5659704012108216,-0.6479208
3.38,3.1713257276101325,-0.6000917405965923,-0.62975943
3.89,2.9982783654866667,-0.5275838944018296,-0.65436196
3.82,3.2299400179238775,-0.5375359517226794,-0.6214261
4.28,4.011563528735165,-0.4721367178999522,-0.51030093
7.97,6.981282268006819,0.05247887515627214,-0.08808935
19.07,18.547337776021397,1.6305908217481668,1.5562828
20.36,19.0157238530139,1.8139930209466841,1.6228743
11.48,12.942094824095697,0.5515034636731686,0.7593728
7.49,6.007483457188047,-0.01576380361526918,-0.22653651
5.79,4.745998783623744,-0.2574566242644783,-0.40588462
4.24,4.078488462614386,-0.47782360779758065,-0.50078607
3.45,2.698771541939431,-0.5901396832757425,-0.6969435
3.09,2.9433202887901606,-0.6413216923543986,-0.6621755
3.3499999999999996,2.745273078689448,-0.6043569080198138,-0.6903323
3.5700000000000003,3.0554793894199834,-0.5730790135828572,-0.64622957
2.71,4.669621189679406,-0.6953471463818689,-0.4167434
6.59,6.187726277895697,-0.14371882631190933,-0.20091099
23.39,20.49787177194803,2.2447749306920395,1.8335946
25.479999999999997,25.419905868419065,2.5419149278431257,2.5333712
10.02,16.698793735271114,0.3439319824097301,1.2934711
5.63,4.785260841329789,-0.28020418385499213,-0.40030265
4.69,4.505694866823988,-0.41384609644926057,-0.44004917
4.38,3.3030559054191713,-0.45791949315588115,-0.61103106
3.54,2.986218436474685,-0.5773441810060785,-0.65607655
3.4399999999999995,3.08957931454157,-0.5915614057501497,-0.6413815
3.1799999999999997,2.9331490471243162,-0.6285261900847346,-0.66362154
3.4700000000000006,2.4882191673191674,-0.5872962383269282,-0.7268782
2.55,4.452086331651836,-0.7180947059723827,-0.44767082
4.83,5.734796832440906,-0.39394198180756107,-0.26530498
18.53,17.10092105467585,1.553817808130183,1.3506424
14.36,20.983733552233844,0.9609595363024168,1.9026706
7.0,8.467411942339382,-0.08542820486121772,0.12319705
4.94,4.31149252945389,-0.37830303458908277,-0.46765935
4.19,5.1653284602286345,-0.4849322201696162,-0.34626758
4.03,3.2949360171794417,-0.50767977976013,-0.6121855
3.3599999999999994,3.1618164698110025,-0.6029351855454067,-0.6311114
3.12,3.8781148760245023,-0.6370565249311773,-0.5292736
3.29,2.26214140539543,-0.6128872428662564,-0.7590202
3.63,3.2755753997222588,-0.5645486787364146,-0.614938
3.9,4.819837445144508,-0.5261621719274225,-0.39538682
11.03,7.976257225817168,0.48752595232484847,0.05336848
21.36,17.06705800155217,1.9561652683873954,1.345828
20.33,16.621876157020044,1.8097278535234627,1.2825356
11.61,12.146880729999234,0.569985855840461,0.6463154
6.18,5.923104620624169,-0.20200944776260096,-0.23853284
4.97,4.2052221086162636,-0.3740378671658615,-0.48276806
4.51,3.4386955192998467,-0.4394371009885887,-0.59174687
3.8399999999999994,3.2783612659631203,-0.5346925067738653,-0.61454195
3.59,3.034399458576228,-0.570235568634043,-0.64922655
3.95,2.8829724308457223,-0.5190535595553869,-0.67075527
3.82,3.7843672278903417,-0.5375359517226794,-0.54260194
3.4700000000000006,4.304019532351806,-0.5872962383269282,-0.4687218
7.91,9.755962281172406,0.043948540309829524,0.30639315
17.1,17.6500247237053,1.3505114942899659,1.4287097
10.48,17.165943885449764,0.40933121623245744,1.3598869
7.31,6.005095871297647,-0.041354808154597286,-0.22687596
8.54,5.10723486906781,0.13351705619747745,-0.35452688
5.82,5.990192220583369,-0.25319145684125693,-0.22899485
4.35,3.9976170085894167,-0.4621846605791025,-0.51228374
3.63,3.2380519405565975,-0.5645486787364146,-0.6202728
3.41,3.623780590584164,-0.595826573173371,-0.5654329
3.78,2.452182341966914,-0.5432228416203079,-0.73200166
4.0,4.247190376493077,-0.5119449471833514,-0.47680134
2.9299999999999997,5.470355868675744,-0.6640692519449124,-0.30290115
6.15,5.633485630830239,-0.2062746151858222,-0.27970862
24.29,20.194922129202908,2.3727299533886796,1.7905235
32.79,23.061519377860428,3.581194056634725,2.198074
17.37,21.40264566333446,1.3888980010989578,1.9622283
10.59,7.852792623007633,0.4249701634509356,0.03581524
5.63,6.098544599547725,-0.28020418385499213,-0.21359015
4.3,4.272858496974152,-0.46929327295113804,-0.47315204
