y_true,y_pred,y_true_scaled,y_pred_scaled
3.63,3.112451506962403,-0.5645486787364146,-0.6381297
3.21,3.4712333469626753,-0.6242610226615133,-0.5871209
4.29,2.8190605926283627,-0.4707149954255451,-0.67984176
3.67,4.092600583537431,-0.5588617888387861,-0.4987797
2.46,3.6630900226897904,-0.7308902082420466,-0.5598442
3.54,5.0360848095339,-0.5773441810060785,-0.36464244
18.82,15.351033152947313,1.595047759887989,1.101857
21.759999999999998,25.114808027236293,2.01303416736368,2.4899948
9.83,16.143119698186467,0.3169192553959951,1.2144697
7.16,4.53698544812616,-0.0626806452707039,-0.43560052
4.67,5.39218517466938,-0.4166895413980749,-0.31401485
4.44,3.2083548998987466,-0.4493891583094384,-0.6244949
4.4,2.866250525520967,-0.4550760482070669,-0.67313266
3.8300000000000005,3.4191198304534147,-0.5361142292482722,-0.59453
4.42,3.2090198184627807,-0.4522326032582527,-0.6244004
4.72,3.006252357345385,-0.4095809290260393,-0.6532283
3.0299999999999994,4.910159882264697,-0.6498520272008413,-0.38254547
4.87,3.138126754565538,-0.3882550919099326,-0.6344794
20.07,16.25328404312419,1.772763069188878,1.230132
19.62,23.69909997863877,1.7087855578405582,2.2887204
9.33,14.103015805380782,0.24583313167563947,0.9244235
6.56,4.755047713186235,-0.14798399373513071,-0.40459812
5.37,5.10258630851421,-0.317168968189577,-0.35518777
5.07,3.36554818861899,-0.35982064242179035,-0.6021464
4.02,3.5215634059868153,-0.5091015022345372,-0.57996535
3.34,3.4451438877950595,-0.6057786304942209,-0.5908301
4.47,2.652750457064813,-0.4451239908862171,-0.70348644
3.6100000000000003,4.120449184126665,-0.5673921236852287,-0.49482042
2.75,3.4977948731562067,-0.6896602564842405,-0.5833446
6.28,4.338063698224327,-0.18779222301852977,-0.46388167
12.55,18.848454490669447,0.7036277684347297,1.5990932
10.44,16.84973192627674,0.40364432633482883,1.3149303
9.01,8.001519729204482,0.20033801249461183,0.056960106
5.12,6.94611243609115,-0.3527120300497548,-0.09308952
4.16,4.391008991802341,-0.4891973875928376,-0.45635432
3.72,3.780361785292119,-0.5517531764667505,-0.5431714
2.7300000000000004,3.078632893540984,-0.6925037014330546,-0.6429378
2.7300000000000004,2.810109346562353,-0.6925037014330546,-0.6811144
3.4299999999999997,2.956934349653892,-0.5929831282245568,-0.66023993
3.4000000000000004,4.760946454797811,-0.597248295647778,-0.40375948
3.0999999999999996,3.5533864252311833,-0.6398999698799915,-0.575441
4.17,7.287310827482248,-0.4877756651184305,-0.04458058
20.66,14.589740805920911,1.8566446951788977,0.9936223
16.78,21.930411567398544,1.3050163751089383,2.037262
10.67,11.089585168782238,0.43634394324619247,0.4959973
5.59,5.519041658716189,-0.2858910737526206,-0.29597938
3.3100000000000005,4.018236611196533,-0.610043797917442,-0.5093522
5.26,2.1982823917298155,-0.33280791540805527,-0.7680992
3.05,3.239005297942861,-0.6470085822520271,-0.6201373
3.04,2.7143350803080537,-0.6484303047264341,-0.6947308
5.26,2.04993973088178,-0.33280791540805527,-0.7891894
3.41,7.059382110035049,-0.595826573173371,-0.07698572
3.0700000000000003,2.7631608973348705,-0.6441651373032128,-0.68778914
9.62,4.447187064098682,0.2870630834334456,-0.44836736
22.89,20.515327351602583,2.173688806971684,1.8360763
21.04,20.02916371673537,1.9106701492063678,1.7669573
12.14,15.375759235588927,0.6453371469840381,1.1053723
7.0,5.937248184732777,-0.08542820486121772,-0.23652202
5.08,3.8942154640025373,-0.35839891994738327,-0.5269846
4.58,3.174373201154876,-0.4294850436677389,-0.62932616
3.72,3.1879151523130496,-0.5517531764667505,-0.6274009
3.3,3.343035706240996,-0.6114655203918493,-0.60534704
4.07,2.8819301940549353,-0.5019928898625016,-0.67090344
3.6400000000000006,3.6889023625819792,-0.5631269562620074,-0.5561744
2.49,3.4600261571431563,-0.7266250408188253,-0.58871424
5.3,6.642884416343179,-0.3271210255104268,-0.13620013
24.199999999999996,17.9556139170678,2.359934451119015,1.472156
30.009999999999998,27.476548457588294,3.1859552087495477,2.8257687
16.39,21.926541120877005,1.2495691986070607,2.0367117
8.01,8.94409503751695,0.0581657650539006,0.19096816
6.41,4.443544266240616,-0.16930983085123733,-0.44888526
5.24,4.1509981254920305,-0.33565136035686943,-0.4904772
4.29,4.049338114142854,-0.4707149954255451,-0.50493044
3.4399999999999995,3.4254252372649354,-0.5915614057501497,-0.59363353
3.4299999999999997,3.0978140752192225,-0.5929831282245568,-0.64021075
4.22,2.34354571660507,-0.48066705274639493,-0.7474468
3.4700000000000006,4.068019558791881,-0.5872962383269282,-0.50227445
6.6,5.199378495495795,-0.14229710383750224,-0.3414266
17.94,18.43054856150684,1.4699361821401633,1.5396786
15.85,18.44692836497267,1.1727961849890767,1.5420073
8.14,11.60475660967977,0.07664815722119317,0.5692404
6.0,5.043873076976562,-0.22760045230192893,-0.36353517
5.26,5.957890007191024,-0.33280791540805527,-0.23358732
4.42,3.9147067784125573,-0.4522326032582527,-0.5240713
3.2799999999999994,2.9018475655178158,-0.6143089653406636,-0.66807175
3.1099999999999994,3.170533359333951,-0.6384782474055845,-0.6298721
3.73,2.5688705190451975,-0.5503314539923434,-0.71541184
3.66,3.651921822420369,-0.5602835113131932,-0.561432
3.0600000000000005,4.33114745512794,-0.6455868597776199,-0.46486497
6.03,6.6478021305651955,-0.22333528487870757,-0.13550097
23.08,18.091146624117563,2.2007015339854186,1.491425
16.09,25.066055158399983,1.2069175243748473,2.4830635
9.7,10.478242439007367,0.2984368632287025,0.40908134
8.02,5.279236221218221,0.059587487528307684,-0.33007306
5.28,6.05251680679352,-0.329964470459241,-0.22013402
4.77,3.253085975680343,-0.4024723166540038,-0.6181354
3.73,3.070772097150292,-0.5503314539923434,-0.64405537
3.2799999999999994,4.004840137176896,-0.6143089653406636,-0.5112568
