model_name,total_time_train,time_epoch,time_predict,time_system,EVS,ME,MAE,MSE,RMSE,MSLE,MedAE,R2,MRE,MAPE,SMAPE,MAAPE,MASE,NSE,Willmott_Index,R,Confidence
"MLP0-run_0-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_sgd-lo_mse",96.6591,0.0644,0.05001879,96.735,0.8536,9.155677081003386,1.4565,4.9226,2.2187,0.0474,0.86,0.8489,0.2207,22.0699,20.2993,0.2082,0.5128,0.8489,0.9629,0.9354,0.9007
"MLP0-run_0-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_rmsprop-lo_mse",100.7685,0.0672,0.03099132,100.8275,0.8453,12.142550898117502,1.3796,5.1533,2.2701,0.0426,0.6994,0.8419,0.1973,19.7255,18.2055,0.1862,0.4858,0.8419,0.9601,0.9296,0.8925
"MLP0-run_0-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adagrad-lo_mse",96.6265,0.0644,0.04553461,96.7233,0.822,9.527896711230913,1.4984,5.9903,2.4475,0.0438,0.7238,0.8162,0.2005,20.0528,18.8689,0.1907,0.5276,0.8162,0.9564,0.9273,0.8869
"MLP0-run_0-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adadelta-lo_mse",99.6573,0.0664,0.04457951,99.7448,0.8437,8.984045311917864,1.5244,5.1815,2.2763,0.0549,0.9369,0.841,0.2371,23.714,21.7119,0.2202,0.5367,0.841,0.9606,0.9328,0.896
"MLP0-run_0-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adam-lo_mse",99.0783,0.0661,0.04182553,99.1591,0.8195,10.374660859951351,1.5891,5.9442,2.4381,0.0593,0.8605,0.8176,0.2375,23.7521,22.4566,0.2219,0.5595,0.8176,0.9544,0.9193,0.8774
"MLP0-run_0-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adamax-lo_mse",97.8318,0.0652,0.036515,97.8986,0.8487,8.81492792874727,1.4333,4.9889,2.2336,0.0428,0.7984,0.8469,0.208,20.802,19.5826,0.198,0.5046,0.8469,0.9615,0.9313,0.8954
"MLP0-run_0-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_nadam-lo_mse",106.2309,0.0708,0.04461884,106.3129,0.8621,10.878980912486675,1.3517,4.6011,2.145,0.0428,0.7773,0.8588,0.206,20.6007,18.8747,0.1939,0.4759,0.8588,0.9644,0.9373,0.9039
"MLP0-run_1-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_sgd-lo_mse",89.6836,0.0598,0.04035664,89.7643,0.8519,9.035704977624928,1.4373,4.9644,2.2281,0.0451,0.7931,0.8477,0.2165,21.6526,19.8244,0.2043,0.5061,0.8477,0.9622,0.9337,0.8984
"MLP0-run_1-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_rmsprop-lo_mse",95.3836,0.0636,0.03873277,95.458,0.8639,8.544303422327317,1.4093,4.5642,2.1364,0.0489,0.8134,0.8599,0.2259,22.5863,19.8975,0.2084,0.4962,0.8599,0.9636,0.9374,0.9033
"MLP0-run_1-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adagrad-lo_mse",91.096,0.0607,0.04612041,91.1791,0.84,9.695424914785768,1.4627,5.2166,2.284,0.046,0.8052,0.8399,0.2067,20.6719,20.6272,0.1985,0.515,0.8399,0.9608,0.9306,0.8941
