model_name,total_time_train,time_epoch,time_predict,time_system,EVS,ME,MAE,MSE,RMSE,MSLE,MedAE,R2,MRE,MAPE,SMAPE,MAAPE,MASE,NSE,Willmott_Index,R,Confidence
"MLP1-run_0-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_sgd-lo_mse",89.6521,0.0598,0.04232693,89.7226,0.8477,10.76871343390031,1.4687,4.9646,2.2281,0.0498,0.8346,0.8477,0.2168,21.6807,20.9703,0.2055,0.5171,0.8477,0.9601,0.9278,0.8908
"MLP1-run_0-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_rmsprop-lo_mse",94.8776,0.0633,0.03544617,94.9522,0.8471,9.34362683611371,1.4592,4.9946,2.2349,0.0521,0.9221,0.8467,0.2182,21.8156,21.5492,0.2069,0.5138,0.8467,0.9632,0.9353,0.9009
"MLP1-run_0-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adagrad-lo_mse",93.5828,0.0624,0.04190326,93.6652,0.8347,9.128258015152849,1.498,5.3923,2.3221,0.0502,0.817,0.8345,0.2076,20.7643,21.1922,0.199,0.5274,0.8345,0.959,0.9279,0.8899
"MLP1-run_0-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adadelta-lo_mse",101.0781,0.0674,0.04522038,101.1637,0.865,8.267156514081568,1.4063,4.4985,2.121,0.05,0.9223,0.862,0.2194,21.9446,20.9724,0.2075,0.4952,0.862,0.9662,0.9408,0.909
"MLP1-run_0-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adam-lo_mse",101.9733,0.068,0.04807186,102.0501,0.8678,11.697658330892555,1.3335,4.3111,2.0763,0.0476,0.8485,0.8677,0.2095,20.9512,19.9701,0.1974,0.4695,0.8677,0.9652,0.9368,0.9042
"MLP1-run_0-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adamax-lo_mse",107.033,0.0714,0.05623841,107.1292,0.8678,8.686417302694718,1.3646,4.3098,2.076,0.045,0.8141,0.8677,0.2033,20.3292,19.8787,0.1937,0.4805,0.8677,0.9656,0.9369,0.9047
"MLP1-run_0-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_nadam-lo_mse",118.2606,0.0788,0.0566299,118.3627,0.839,11.677790430041625,1.5874,5.3708,2.3175,0.0601,1.0137,0.8352,0.2543,25.4304,23.0709,0.2357,0.5589,0.8352,0.9574,0.9259,0.8865
"MLP1-run_1-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_sgd-lo_mse",95.3972,0.0636,0.05939817,95.5012,0.8548,8.677338187674085,1.4375,4.7922,2.1891,0.0471,0.8771,0.8529,0.2148,21.4796,20.4339,0.2039,0.5061,0.8529,0.9635,0.9352,0.9011
"MLP1-run_1-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_rmsprop-lo_mse",97.9396,0.0653,0.05616832,98.0489,0.8597,8.222618807299732,1.3985,4.578,2.1396,0.0452,0.8083,0.8595,0.2073,20.7292,19.8926,0.1967,0.4924,0.8595,0.9639,0.9349,0.9012
"MLP1-run_1-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adagrad-lo_mse",103.2847,0.0689,0.06399679,103.3894,0.8311,12.155455485479564,1.522,5.5145,2.3483,0.0593,0.9324,0.8308,0.2324,23.2399,23.335,0.2204,0.5359,0.8308,0.9553,0.9189,0.8778
"MLP1-run_1-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adadelta-lo_mse",113.1067,0.0754,0.07328296,113.225,0.8654,8.400522443798838,1.3688,4.4141,2.101,0.0452,0.8233,0.8645,0.2065,20.646,19.8527,0.196,0.482,0.8645,0.9666,0.9405,0.9091
"MLP1-run_1-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adam-lo_mse",112.1648,0.0748,0.05941725,112.2691,0.865,9.728480622139571,1.3564,4.4053,2.0989,0.0455,0.834,0.8648,0.2072,20.7161,19.8354,0.1961,0.4776,0.8648,0.9656,0.9379,0.9056
"MLP1-run_1-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adamax-lo_mse",111.0777,0.0741,0.05738783,111.1799,0.8589,8.693767461751872,1.4908,4.632,2.1522,0.06,0.988,0.8579,0.2481,24.8118,22.7246,0.2277,0.5249,0.8579,0.9636,0.9358,0.9017
"MLP1-run_1-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_nadam-lo_mse",115.4471,0.077,0.05726194,115.539,0.8522,9.748609291809434,1.4667,4.8615,2.2049,0.0624,0.891,0.8508,0.2461,24.6114,22.0258,0.2208,0.5164,0.8508,0.9613,0.9328,0.8967
"MLP1-run_2-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_sgd-lo_mse",91.7117,0.0611,0.0467298,91.799,0.8349,9.619703266709664,1.5201,5.4251,2.3292,0.0521,0.8866,0.8335,0.2218,22.1792,21.5586,0.2102,0.5352,0.8335,0.9598,0.9292,0.8918
"MLP1-run_2-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_rmsprop-lo_mse",97.3036,0.0649,0.04905748,97.3929,0.8465,8.579687487147282,1.5404,5.0653,2.2506,0.06,1.0162,0.8446,0.2415,24.1505,22.7373,0.2251,0.5424,0.8446,0.9609,0.9322,0.8958
"MLP1-run_2-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adagrad-lo_mse",91.7249,0.0611,0.05155969,91.8173,0.844,8.895136329975433,1.466,5.0905,2.2562,0.046,0.8601,0.8438,0.2118,21.1813,20.8839,0.203,0.5162,0.8438,0.9613,0.9311,0.8951
"MLP1-run_2-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adadelta-lo_mse",98.958,0.066,0.049263,99.0477,0.8718,8.990687654275362,1.3435,4.1891,2.0467,0.0447,0.7709,0.8714,0.2115,21.1533,19.4721,0.1979,0.4731,0.8714,0.9659,0.9395,0.9075
"MLP1-run_2-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adam-lo_mse",101.194,0.0675,0.05670547,101.2921,0.8658,10.993036666069646,1.3348,4.3728,2.0911,0.0436,0.7965,0.8658,0.2009,20.0903,19.2653,0.1902,0.47,0.8658,0.9654,0.9371,0.9047
"MLP1-run_2-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adamax-lo_mse",97.5948,0.0651,0.04842305,97.6841,0.8507,8.073598839410767,1.5654,4.8939,2.2122,0.0644,1.1285,0.8498,0.2606,26.0597,23.9758,0.2389,0.5512,0.8498,0.9615,0.9329,0.897
"MLP1-run_2-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_nadam-lo_mse",110.2443,0.0735,0.05034614,110.3188,0.8728,10.054468477325297,1.342,4.1497,2.0371,0.0466,0.8582,0.8727,0.2075,20.7532,19.7884,0.195,0.4725,0.8727,0.9662,0.9398,0.908
