y_true,y_pred,y_true_scaled,y_pred_scaled
3.63,3.535006415921085,-0.5645486787364146,-0.57805413
3.21,3.3423632413124267,-0.6242610226615133,-0.60544264
4.29,2.7813639863208692,-0.4707149954255451,-0.68520117
3.67,4.4373319312583615,-0.5588617888387861,-0.44976848
2.46,4.502806705419429,-0.7308902082420466,-0.4404598
3.54,5.023217838759141,-0.5773441810060785,-0.36647177
18.82,14.724843370192175,1.595047759887989,1.0128301
21.759999999999998,22.796133860800964,2.01303416736368,2.1603436
9.83,12.434975773399554,0.3169192553959951,0.6872745
7.16,3.9568767019194473,-0.0626806452707039,-0.5180759
4.67,4.317476796530197,-0.4166895413980749,-0.46680856
4.44,3.260611378091699,-0.4493891583094384,-0.6170655
4.4,3.131825120936285,-0.4550760482070669,-0.6353753
3.8300000000000005,4.19745270708494,-0.5361142292482722,-0.48387265
4.42,3.1927775265284764,-0.4522326032582527,-0.6267096
4.72,2.9682027488746403,-0.4095809290260393,-0.6586379
3.0299999999999994,6.598887853376329,-0.6498520272008413,-0.14245522
4.87,3.3078646165979038,-0.3882550919099326,-0.6103474
20.07,15.741534040058358,1.772763069188878,1.1573753
19.62,22.063012931068904,1.7087855578405582,2.0561142
9.33,11.120928993878628,0.24583313167563947,0.50045353
6.56,3.948587858962627,-0.14798399373513071,-0.5192543
5.37,4.27648242892088,-0.317168968189577,-0.47263682
5.07,3.7566754239864473,-0.35982064242179035,-0.54653895
4.02,3.8328400427539076,-0.5091015022345372,-0.53571045
3.34,3.550797183710708,-0.6057786304942209,-0.5758091
4.47,2.741715387053639,-0.4451239908862171,-0.6908381
3.6100000000000003,4.539989320453589,-0.5673921236852287,-0.43517345
2.75,4.28154226634164,-0.6896602564842405,-0.47191745
6.28,4.483031457155292,-0.18779222301852977,-0.44327128
12.55,18.723669483687516,0.7036277684347297,1.5813522
10.44,15.190827187807681,0.40364432633482883,1.0790801
9.01,6.1932929794677305,0.20033801249461183,-0.20011955
5.12,5.355493492572473,-0.3527120300497548,-0.3192314
4.16,3.712504875392817,-0.4891973875928376,-0.5528188
3.72,3.7295760096985555,-0.5517531764667505,-0.55039173
2.7300000000000004,3.8223971319648005,-0.6925037014330546,-0.53719515
2.7300000000000004,2.640433951658639,-0.6925037014330546,-0.7052375
3.4299999999999997,3.094580877258421,-0.5929831282245568,-0.6406704
3.4000000000000004,5.1542302734523995,-0.597248295647778,-0.34784544
3.0999999999999996,3.918517692502765,-0.6398999698799915,-0.52352947
4.17,7.768922930225981,-0.4877756651184305,0.023891296
20.66,14.448402848331312,1.8566446951788977,0.97352797
16.78,21.76990374767751,1.3050163751089383,2.0144422
10.67,8.959220467500064,0.43634394324619247,0.19311857
5.59,5.039799717097523,-0.2858910737526206,-0.36411428
3.3100000000000005,3.4426632300753948,-0.610043797917442,-0.59118277
5.26,2.050444918063156,-0.33280791540805527,-0.7891176
3.05,4.007148066997203,-0.6470085822520271,-0.5109287
3.04,2.4539867615757425,-0.6484303047264341,-0.7317451
5.26,2.0923264027478163,-0.33280791540805527,-0.7831632
3.41,7.423111430473005,-0.595826573173371,-0.025273502
3.0700000000000003,2.947156776671293,-0.6441651373032128,-0.66163003
9.62,5.08764534521973,0.2870630834334456,-0.35731196
22.89,19.054187673049125,2.173688806971684,1.6283427
21.04,19.14266376631307,1.9106701492063678,1.6409216
12.14,11.789551145929487,0.6453371469840381,0.59551305
7.0,5.1321420644582645,-0.08542820486121772,-0.35098577
5.08,3.9484637631902726,-0.35839891994738327,-0.51927197
4.58,3.8290349980583382,-0.4294850436677389,-0.5362514
3.72,3.495305830587058,-0.5517531764667505,-0.58369845
3.3,2.8624085874876712,-0.6114655203918493,-0.6736789
4.07,3.1555613720963827,-0.5019928898625016,-0.6320007
3.6400000000000006,3.9231683492687357,-0.5631269562620074,-0.5228683
2.49,3.933991512981915,-0.7266250408188253,-0.5213295
5.3,5.744414674040845,-0.3271210255104268,-0.2639376
24.199999999999996,18.042532943782675,2.359934451119015,1.4845135
30.009999999999998,25.944136719940943,3.1859552087495477,2.6079023
16.39,18.726266271572527,1.2495691986070607,1.5817214
8.01,6.733226977102128,0.0581657650539006,-0.123355925
6.41,4.121775667314941,-0.16930983085123733,-0.49463183
5.24,4.86119026506924,-0.33565136035686943,-0.3895076
4.29,4.015823032272735,-0.4707149954255451,-0.50969535
3.4399999999999995,3.745601553273714,-0.5915614057501497,-0.54811335
3.4299999999999997,3.173878495035355,-0.5929831282245568,-0.6293965
4.22,2.332423213765333,-0.48066705274639493,-0.7490281
3.4700000000000006,5.117594350604557,-0.5872962383269282,-0.35305405
6.6,5.490545747746836,-0.14229710383750224,-0.3000307
17.94,18.293364039108845,1.4699361821401633,1.5201747
15.85,18.822924300962377,1.1727961849890767,1.5954635
8.14,10.533817640625852,0.07664815722119317,0.4169826
6.0,4.143791766603517,-0.22760045230192893,-0.49150175
5.26,4.770606639887642,-0.33280791540805527,-0.40238607
4.42,3.743668845467789,-0.4522326032582527,-0.5483881
3.2799999999999994,3.2336934957951238,-0.6143089653406636,-0.62089247
3.1099999999999994,3.0002701864814494,-0.6384782474055845,-0.6540788
3.73,2.676636797030663,-0.5503314539923434,-0.70009047
3.66,4.062844010448249,-0.5602835113131932,-0.5030103
3.0600000000000005,5.0532859090066315,-0.6455868597776199,-0.36219692
6.03,6.725994625180217,-0.22333528487870757,-0.124384165
23.08,17.87965472711268,2.2007015339854186,1.4613568
16.09,24.48663858151813,1.2069175243748473,2.4006865
9.7,7.848194345348279,0.2984368632287025,0.03516149
8.02,4.622831633349634,0.059587487528307684,-0.42339557
5.28,4.985719114899455,-0.329964470459241,-0.37180305
4.77,3.6732478485964615,-0.4024723166540038,-0.55840003
3.73,3.4039449298583477,-0.5503314539923434,-0.59668744
3.2799999999999994,3.268044127916264,-0.6143089653406636,-0.61600876
3.3900000000000006,1.9939503176988165,-0.5986700181221851,-0.79714954
3.38,3.8216412377838713,-0.6000917405965923,-0.5373026
3.17,4.5617760941087955,-0.6299479125591417,-0.43207598
6.67,5.552763427126074,-0.13234504651665244,-0.29118508
18.81,18.814707986953586,1.5936260374135818,1.5942954
