model_name,total_time_train,time_epoch,time_predict,time_system,EVS,ME,MAE,MSE,RMSE,MSLE,MedAE,R2,MRE,MAPE,SMAPE,MAAPE,MASE,NSE,Willmott_Index,R,Confidence
"MLP3-run_0-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_sgd-lo_mse",98.027,0.0654,0.05721855,98.1323,0.8491,13.602950073549865,1.4218,5.1558,2.2706,0.0434,0.8369,0.8418,0.1955,19.5503,20.478,0.1894,0.5006,0.8418,0.9558,0.926,0.8851
"MLP3-run_0-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_rmsprop-lo_mse",95.186,0.0635,0.04566717,95.2561,0.8557,11.903708460582706,1.3893,4.7218,2.173,0.0432,0.8343,0.8551,0.2005,20.0519,19.8486,0.1919,0.4892,0.8551,0.9615,0.9304,0.8946
"MLP3-run_0-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adagrad-lo_mse",94.4053,0.0629,0.04809451,94.485,0.8265,12.703326156716141,1.4911,5.6876,2.3849,0.0461,0.7933,0.8255,0.2032,20.3195,20.5903,0.1949,0.525,0.8255,0.9546,0.918,0.8763
"MLP3-run_0-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adadelta-lo_mse",101.4233,0.0676,0.04638267,101.5106,0.8436,12.260785959013763,1.4511,5.1344,2.2659,0.0477,0.8913,0.8424,0.2088,20.8784,20.9552,0.1994,0.5109,0.8424,0.9581,0.9248,0.8861
"MLP3-run_0-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adam-lo_mse",103.666,0.0691,0.52104735,104.2357,0.8516,14.391331474714015,1.3787,4.9285,2.22,0.0412,0.8234,0.8488,0.1901,19.0123,19.4212,0.1835,0.4855,0.8488,0.9584,0.9277,0.8891
"MLP3-run_0-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adamax-lo_mse",102.0124,0.068,0.04889679,102.1044,0.8574,10.27442266275959,1.4488,4.6468,2.1557,0.0467,0.9172,0.8574,0.2159,21.5924,21.4044,0.2069,0.5101,0.8574,0.9631,0.9338,0.8993
"MLP3-run_0-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_nadam-lo_mse",110.8294,0.0739,0.04929161,110.92,0.8497,11.271163260249908,1.3974,4.9021,2.2141,0.0416,0.8049,0.8496,0.1951,19.5054,19.4583,0.1873,0.492,0.8496,0.9612,0.9297,0.8936
"MLP3-run_1-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_sgd-lo_mse",91.9838,0.0613,0.04674482,92.0544,0.8521,11.772601575421046,1.3319,4.8584,2.2042,0.0357,0.7248,0.8509,0.1776,17.7619,17.9212,0.172,0.469,0.8509,0.9601,0.9269,0.8899
"MLP3-run_1-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_rmsprop-lo_mse",97.0963,0.0647,0.04702735,97.1864,0.8528,11.33145535894528,1.456,4.8777,2.2086,0.0467,0.8844,0.8503,0.2088,20.8783,21.1004,0.2003,0.5127,0.8503,0.9595,0.9296,0.892
"MLP3-run_1-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adagrad-lo_mse",92.8202,0.0619,0.02986169,92.898,0.8258,13.127222222349694,1.4952,5.6987,2.3872,0.0463,0.8184,0.8251,0.2054,20.5445,20.6797,0.1971,0.5264,0.8251,0.954,0.9168,0.8746
"MLP3-run_1-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adadelta-lo_mse",101.7303,0.0678,0.04965615,101.8213,0.8468,11.120469068364251,1.4396,4.9996,2.236,0.0444,0.8399,0.8466,0.2064,20.6385,20.5809,0.1977,0.5069,0.8466,0.9611,0.9299,0.8937
"MLP3-run_1-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adam-lo_mse",102.3523,0.0682,0.05629945,102.4491,0.8342,13.013248640291664,1.4996,5.4062,2.3251,0.0496,0.8793,0.8341,0.2205,22.0455,21.1066,0.2078,0.528,0.8341,0.9565,0.9222,0.8821
"MLP3-run_1-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_adamax-lo_mse",101.4561,0.0676,0.05554891,101.5612,0.8489,11.120550401404241,1.4498,4.9498,2.2248,0.045,0.9,0.8481,0.2046,20.4637,20.6507,0.1967,0.5105,0.8481,0.9599,0.9273,0.8901
"MLP3-run_1-hs_(20, False)-ep_1500-bs_32-lr_0.01-ac_('elu', 'elu')-op_nadam-lo_mse",109.897,0.0733,0.04840374,109.9865,0.8406,11.010587833008309,1.4787,5.2119,2.283,0.0494,0.879,0.8401,0.2109,21.086,21.1443,0.2013,0.5206,0.8401,0.9582,0.9258,0.8871
