y_true,y_pred,y_true_scaled,y_pred_scaled
3.63,3.0602398877141868,-0.5645486787364146,-0.64555275
3.21,2.8956545156893725,-0.6242610226615133,-0.6689522
4.29,3.1286074349470283,-0.4707149954255451,-0.6358328
3.67,4.390415763701391,-0.5588617888387861,-0.45643866
2.46,3.2941184943548096,-0.7308902082420466,-0.6123017
3.54,4.491497220436212,-0.5773441810060785,-0.44206768
18.82,16.983478660386535,1.595047759887989,1.3339454
21.759999999999998,23.38180050448775,2.01303416736368,2.2436092
9.83,15.106295327740732,0.3169192553959951,1.067062
7.16,4.590544093443885,-0.0626806452707039,-0.42798597
4.67,5.495059312223753,-0.4166895413980749,-0.299389
4.44,4.406898700815868,-0.4493891583094384,-0.45409524
4.4,2.949703674701877,-0.4550760482070669,-0.66126794
3.8300000000000005,3.329290422482849,-0.5361142292482722,-0.60730124
4.42,3.24155974233798,-0.4522326032582527,-0.6197741
4.72,3.357749020872001,-0.4095809290260393,-0.6032552
3.0299999999999994,3.77787274272297,-0.6498520272008413,-0.5435253
4.87,3.2271973336578554,-0.3882550919099326,-0.62181604
20.07,15.741752046144928,1.772763069188878,1.1574063
19.62,23.50149926177305,1.7087855578405582,2.260627
9.33,13.618851537872882,0.24583313167563947,0.8555888
6.56,4.828565654214258,-0.14798399373513071,-0.3941459
5.37,4.8363673374160925,-0.317168968189577,-0.39303672
5.07,4.543645953313302,-0.35982064242179035,-0.43465358
4.02,3.496724127877176,-0.5091015022345372,-0.5834968
3.34,3.0814879347900836,-0.6057786304942209,-0.6425319
4.47,2.922716198154589,-0.4451239908862171,-0.6651048
3.6100000000000003,4.222669722663808,-0.5673921236852287,-0.4802875
2.75,3.095679292540747,-0.6896602564842405,-0.64051425
6.28,3.8981974290222063,-0.18779222301852977,-0.52641845
12.55,17.723763605517213,0.7036277684347297,1.4391934
10.44,17.086857146637335,0.40364432633482883,1.348643
9.01,7.878602840484797,0.20033801249461183,0.039484736
5.12,7.147756746620244,-0.3527120300497548,-0.064421296
4.16,4.343475280080916,-0.4891973875928376,-0.4631123
3.72,4.19028282229168,-0.5517531764667505,-0.484892
2.7300000000000004,2.688118590670764,-0.6925037014330546,-0.6984581
2.7300000000000004,2.3105249216119974,-0.6925037014330546,-0.7521414
3.4299999999999997,2.7723926166160995,-0.5929831282245568,-0.68647665
3.4000000000000004,3.897662475625165,-0.597248295647778,-0.5264945
3.0999999999999996,3.690837585842749,-0.6398999698799915,-0.55589926
4.17,6.113909416983591,-0.4877756651184305,-0.2114057
20.66,13.47702767825572,1.8566446951788977,0.8354254
16.78,23.547131289631636,1.3050163751089383,2.2671146
10.67,10.628830143304583,0.43634394324619247,0.43049073
5.59,5.8619803256175675,-0.2858910737526206,-0.24722302
3.3100000000000005,3.5817029004215915,-0.610043797917442,-0.5714152
5.26,3.402086847212826,-0.33280791540805527,-0.5969516
3.05,3.4057099406746048,-0.6470085822520271,-0.5964365
3.04,2.429534025027288,-0.6484303047264341,-0.7352216
5.26,2.4988092322167077,-0.33280791540805527,-0.7253726
3.41,4.992320087655266,-0.595826573173371,-0.37086457
3.0700000000000003,3.252365297867245,-0.6441651373032128,-0.61823785
9.62,3.9650133598581436,0.2870630834334456,-0.5169191
22.89,19.088609157148397,2.173688806971684,1.6332365
21.04,21.940290597059892,1.9106701492063678,2.0386665
12.14,13.721986025003716,0.6453371469840381,0.87025166
7.0,6.608039078102517,-0.08542820486121772,-0.14115417
5.08,3.566899867901114,-0.35839891994738327,-0.57351977
4.58,3.6210756381408173,-0.4294850436677389,-0.5658175
3.72,3.1269514271740553,-0.5517531764667505,-0.6360682
3.3,2.8637593867394475,-0.6114655203918493,-0.6734868
4.07,2.904496339469624,-0.5019928898625016,-0.66769516
3.6400000000000006,3.365053901741944,-0.5631269562620074,-0.60221666
2.49,3.2951523462961134,-0.7266250408188253,-0.6121547
5.3,7.314932617892955,-0.3271210255104268,-0.040653527
24.199999999999996,18.498687202348783,2.359934451119015,1.549366
30.009999999999998,26.751019170578516,3.1859552087495477,2.7226186
16.39,20.127901188797104,1.2495691986070607,1.780995
8.01,9.284263874202104,0.0581657650539006,0.23933072
6.41,3.9901389805776417,-0.16930983085123733,-0.5133469
5.24,4.811886930864342,-0.33565136035686943,-0.39651716
4.29,3.9346161842684286,-0.4707149954255451,-0.5212407
3.4399999999999995,3.811443583842154,-0.5915614057501497,-0.53875244
3.4299999999999997,3.0093606210488835,-0.5929831282245568,-0.6527864
4.22,2.7723557232783724,-0.48066705274639493,-0.6864819
3.4700000000000006,3.2714882048415728,-0.5872962383269282,-0.6155191
6.6,4.191126757392185,-0.14229710383750224,-0.48477203
17.94,18.545151007276125,1.4699361821401633,1.5559719
15.85,21.719785825345298,1.1727961849890767,2.0073168
8.14,11.370070542033895,0.07664815722119317,0.53587455
6.0,4.8333336988729965,-0.22760045230192893,-0.39346802
5.26,5.866835153468459,-0.33280791540805527,-0.2465328
