y_true,y_pred,y_true_scaled,y_pred_scaled
3.63,3.078237967130316,-0.5645486787364146,-0.6429939
3.21,2.95879997866395,-0.6242610226615133,-0.6599747
4.29,2.8154483994709114,-0.4707149954255451,-0.6803553
3.67,4.198246752331018,-0.5588617888387861,-0.48375976
2.46,3.5777578287396494,-0.7308902082420466,-0.57197607
3.54,4.99721432429873,-0.5773441810060785,-0.37016875
18.82,15.282570856915308,1.595047759887989,1.0921235
21.759999999999998,24.341703104257675,2.01303416736368,2.3800807
9.83,14.120454615336367,0.3169192553959951,0.92690283
7.16,4.66989705122741,-0.0626806452707039,-0.41670418
4.67,4.98210147158984,-0.4166895413980749,-0.37231737
4.44,3.327522476969273,-0.4493891583094384,-0.6075526
4.4,3.089024237505768,-0.4550760482070669,-0.6414604
3.8300000000000005,3.243842098367363,-0.5361142292482722,-0.6194496
4.42,3.0386350652927705,-0.4522326032582527,-0.64862436
4.72,2.99147070619109,-0.4095809290260393,-0.6553298
3.0299999999999994,4.94845558606778,-0.6498520272008413,-0.37710088
4.87,3.1812634512178644,-0.3882550919099326,-0.62834656
20.07,15.729335761029901,1.772763069188878,1.1556411
19.62,22.95979773786755,1.7087855578405582,2.183612
9.33,12.635574912440543,0.24583313167563947,0.71579415
6.56,4.690053390900568,-0.14798399373513071,-0.4138385
5.37,4.5613061232952505,-0.317168968189577,-0.4321428
5.07,3.882827161434176,-0.35982064242179035,-0.5286037
4.02,3.7038198482979054,-0.5091015022345372,-0.55405354
3.34,3.083281873337058,-0.6057786304942209,-0.6422768
4.47,2.70141947740629,-0.4451239908862171,-0.69656706
3.6100000000000003,4.336714575942447,-0.5673921236852287,-0.46407348
2.75,3.3741644599481377,-0.6896602564842405,-0.6009214
6.28,4.27586111157416,-0.18779222301852977,-0.47272515
12.55,18.344380817305677,0.7036277684347297,1.5274279
10.44,16.02418228523426,0.40364432633482883,1.1975601
9.01,7.27372527510676,0.20033801249461183,-0.046512067
5.12,6.073911588735377,-0.3527120300497548,-0.21709228
4.16,4.170426240987554,-0.4891973875928376,-0.48771507
3.72,3.9323162200551307,-0.5517531764667505,-0.5215677
2.7300000000000004,3.147039011081449,-0.6925037014330546,-0.6332123
2.7300000000000004,2.663710293824572,-0.6925037014330546,-0.70192826
3.4299999999999997,3.1659728396999265,-0.5929831282245568,-0.63052046
3.4000000000000004,4.187134730553136,-0.597248295647778,-0.48533958
3.0999999999999996,3.72472579351488,-0.6398999698799915,-0.5510813
4.17,6.9532575855784335,-0.4877756651184305,-0.09207368
20.66,14.225256010544502,1.8566446951788977,0.9418027
16.78,25.601598848844873,1.3050163751089383,2.559203
10.67,9.896654605351783,0.43634394324619247,0.3263957
5.59,5.517035583477284,-0.2858910737526206,-0.2962646
3.3100000000000005,3.758001907174722,-0.610043797917442,-0.54635036
5.26,2.407372867842647,-0.33280791540805527,-0.7383723
3.05,3.6461857468887713,-0.6470085822520271,-0.5622475
3.04,2.245722193137026,-0.6484303047264341,-0.76135457
5.26,2.2896453886708956,-0.33280791540805527,-0.7551099
3.41,5.641024029758294,-0.595826573173371,-0.27863687
3.0700000000000003,2.803258086049463,-0.6441651373032128,-0.68208843
9.62,4.543869828794509,0.2870630834334456,-0.43462175
22.89,20.636344207226674,2.173688806971684,1.8532815
21.04,19.176982955248647,1.9106701492063678,1.6458008
12.14,13.0645463274664,0.6453371469840381,0.776782
7.0,5.438727377939392,-0.08542820486121772,-0.30739784
5.08,4.373373557126369,-0.35839891994738327,-0.4588616
