y_true,y_pred,y_true_scaled,y_pred_scaled
3.63,3.1849125377130427,-0.5645486787364146,-0.62782776
3.21,3.112286325427579,-0.6242610226615133,-0.6381532
4.29,3.447452236857841,-0.4707149954255451,-0.5905019
3.67,3.5983065793686304,-0.5588617888387861,-0.5690546
2.46,3.15509768991995,-0.7308902082420466,-0.6320666
3.54,5.926914696229429,-0.5773441810060785,-0.23799115
18.82,13.747356064085654,1.595047759887989,0.8738586
21.759999999999998,21.179063651859458,2.01303416736368,1.9304411
9.83,15.030417470825604,0.3169192553959951,1.0562743
7.16,4.842411556166205,-0.0626806452707039,-0.3921774
4.67,5.510287456613039,-0.4166895413980749,-0.297224
4.44,3.174360623880651,-0.4493891583094384,-0.62932795
4.4,3.0048101632342394,-0.4550760482070669,-0.6534333
3.8300000000000005,3.7647273949453615,-0.5361142292482722,-0.5453942
4.42,3.432809774204971,-0.4522326032582527,-0.59258366
4.72,3.6753549612716414,-0.4095809290260393,-0.55810046
3.0299999999999994,3.9013295895467324,-0.6498520272008413,-0.52597314
4.87,3.813968681264081,-0.3882550919099326,-0.53839344
20.07,16.87229136381184,1.772763069188878,1.3181376
19.62,21.97919629866289,1.7087855578405582,2.0441978
9.33,13.53179206492916,0.24583313167563947,0.84321135
6.56,4.876597425994997,-0.14798399373513071,-0.38731712
5.37,4.784832794763661,-0.317168968189577,-0.4003635
5.07,3.542132280254557,-0.35982064242179035,-0.57704103
4.02,3.6464003990355462,-0.5091015022345372,-0.562217
3.34,3.2798910817513676,-0.6057786304942209,-0.61432445
4.47,3.2499269836374705,-0.4451239908862171,-0.6185845
3.6100000000000003,4.222249222462215,-0.5673921236852287,-0.48034728
2.75,2.895416385964044,-0.6896602564842405,-0.6689861
6.28,5.4259375477798795,-0.18779222301852977,-0.3092162
12.55,17.86458966804585,0.7036277684347297,1.4592149
10.44,13.716520780110432,0.40364432633482883,0.86947465
9.01,6.828992020021997,0.20033801249461183,-0.10974079
5.12,5.5506764380896545,-0.3527120300497548,-0.2914818
4.16,3.60252080471899,-0.4891973875928376,-0.56845546
3.72,3.374552678479219,-0.5517531764667505,-0.6008662
2.7300000000000004,2.866606881624012,-0.6925037014330546,-0.673082
2.7300000000000004,2.763134904301472,-0.6925037014330546,-0.68779284
3.4299999999999997,2.892923570212628,-0.5929831282245568,-0.6693405
3.4000000000000004,2.600621009341534,-0.597248295647778,-0.7108978
3.0999999999999996,3.417479753894461,-0.6398999698799915,-0.59476316
4.17,8.21309086303698,-0.4877756651184305,0.08703965
20.66,12.70877045600593,1.8566446951788977,0.7262005
16.78,22.375549810713352,1.3050163751089383,2.1005483
10.67,11.619869881631134,0.43634394324619247,0.5713891
5.59,4.971053174668031,-0.2858910737526206,-0.37388813
3.3100000000000005,3.849115035601197,-0.610043797917442,-0.5333966
5.26,2.381303532313792,-0.33280791540805527,-0.74207866
3.05,4.137784021948658,-0.6470085822520271,-0.49235588
3.04,2.1501420361482664,-0.6484303047264341,-0.7749434
5.26,2.9055561844443263,-0.33280791540805527,-0.6675445
3.41,6.138076230164661,-0.595826573173371,-0.20796984
3.0700000000000003,2.1128105900357754,-0.6441651373032128,-0.7802509
9.62,6.581342136589829,0.2870630834334456,-0.14494973
22.89,19.266374674076175,2.173688806971684,1.6585099
21.04,19.59494254744795,1.9106701492063678,1.7052231
12.14,13.969124432617395,0.6453371469840381,0.9053879
