Epoch,MSE
1,1.418864519923745
2,0.9093140823736001
3,0.565629454952638
4,0.33710550262480843
5,0.21150971618106681
6,0.1575133979993461
7,0.14071874878817628
8,0.1352851537789573
9,0.1319999261827642
10,0.1282071329414999
11,0.1247340976908584
12,0.12249349033204047
13,0.12053546412504224
14,0.11855035541819
15,0.11593135295302165
16,0.11364697194404662
17,0.11166459678566806
18,0.10940854338318907
19,0.10747689369328597
20,0.10591037838511304
21,0.10428340428459716
22,0.10271503279821154
23,0.10031413630153356
24,0.0995553548326241
25,0.09793300553190368
26,0.09690586381568513
27,0.09578693520950674
28,0.09389443195834692
29,0.09256417955156793
30,0.09190541141012051
31,0.09105432030962991
32,0.09022863547968885
33,0.08869645530768479
34,0.0881158689177026
35,0.08714710033032641
36,0.0862722432042827
37,0.08538880204989566
38,0.08467823475705542
39,0.08409757381538532
40,0.08287178434579663
41,0.08306900031426752
42,0.08207298317149783
43,0.08111483874177768
44,0.0804125236970346
45,0.08014393369558565
46,0.07971289357236468
47,0.0792153714733422
48,0.07880975531418981
49,0.07813905711408926
50,0.07818455938748893
51,0.07742996317436701
52,0.07718027924334786
53,0.07675539487417443
54,0.0763679470741347
55,0.07592159952701116
56,0.07582138152430824
57,0.07519533066803472
58,0.07490642869791907
59,0.07506113598894332
60,0.07473655001243436
61,0.07387818064735421
62,0.07456926952535568
63,0.07360704169772056
64,0.07361266000217266
65,0.07376195105274072
66,0.07289865576278164
67,0.0729021437743046
68,0.07257590348234234
69,0.07243896675172971
70,0.0720559776412096
71,0.07217039682080546
72,0.0717042033772275
73,0.07178421706193051
74,0.07186185234357492
75,0.07118524082307684
76,0.07116270255918841
77,0.07117781916258144
78,0.07132953603557965
79,0.07065971686553883
80,0.07096756250793139
81,0.07069661349054931
82,0.07026248343905488
83,0.07090128027063665
84,0.07034542107457165
85,0.07013528767165018
86,0.06986871905312547
87,0.06950704574056916
88,0.06935998259068772
89,0.06896846690484827
90,0.06944481447273053
91,0.06935056801901465
92,0.06895442538437503
93,0.06912246129138262
94,0.06896425625220803
95,0.06900674174962342
96,0.06880510642854118
97,0.06834344621892623
98,0.06841400876003756
99,0.0681436463430614
100,0.06813564086485857
101,0.06828145233651843
102,0.06817388196468559
103,0.06803214665608563
104,0.06767065229349953
105,0.06792589770621953
106,0.0677114546414893
107,0.06748532953325179
108,0.06727639610203774
109,0.06736327743185112
110,0.06737376578223014
111,0.06770898074929119
112,0.06699698974435558
113,0.06750291158415396
114,0.06721173452218236
115,0.06677189732715809
116,0.06694562317177254
117,0.0663611167657866
118,0.06636975847294131
119,0.06652413046208042
120,0.06672429658517615
121,0.06686686752114507
122,0.06599704393522947
123,0.06637002275282695
124,0.06638081028233238
125,0.06606965227730334
126,0.06633214996250261
127,0.06563819850840853
128,0.06577781136425384
129,0.06556881647540921
130,0.0663299540197839
131,0.06597196914790103
132,0.0654557947851814
133,0.06526603947040224
134,0.06594625370522242
135,0.06555094258890341
136,0.06407502244324033
137,0.06615487658986202
138,0.06561110032176601
139,0.06525089304778296
140,0.06543102256097254
141,0.06523856702570577
142,0.06540616186997349
143,0.06487012466427032
144,0.06522076963966225
145,0.0648396944429149
146,0.06501696935622223
147,0.06550870375995917
148,0.06507725879153947
149,0.06417244249695626
150,0.06469550551387804
151,0.06503652666945754
152,0.06507870284140162
153,0.06486423553974595
154,0.06463624947191624
155,0.06406445846979023
156,0.06445944435450159
157,0.06468658055627176
158,0.0640258564965521
159,0.06434402389447032
160,0.06422490877072771
161,0.06376751170991923
162,0.06454083687314312
163,0.0642467551351933
164,0.0640276001871772
165,0.06439883096422115
166,0.06395454143231144
167,0.06425810897643956
168,0.06375337826762616
169,0.06326645992651209
170,0.06443420282984434
171,0.06407961391032067
172,0.06388768976672601
173,0.06356572980574729
174,0.06386003615584163
175,0.06384541898363735
176,0.06372703040117686
177,0.0637442719516511
178,0.06372910350973274
179,0.06374135342979596
180,0.06348467646078138
181,0.06351230571138236
182,0.06336269712489333
183,0.06338153603706467
184,0.0632510360140376
185,0.06312774814658878
186,0.06326583654369415
187,0.06303152816439354
188,0.06302175491882445
189,0.06337578214750067
190,0.06292612032840864
191,0.06350568572804653
192,0.06289521374883791
193,0.06303933961840158
194,0.06337551505030387
195,0.06307018612001924
196,0.0628957489284855
197,0.06288739577436445
198,0.062352085445807115
199,0.06236640907109248
200,0.06260463776986147
201,0.06311208167489274
202,0.0626660673432342
203,0.06265330288193753
204,0.06246664363475534
205,0.06270581803324028
206,0.06262357100239063
207,0.06229079985715829
208,0.06276991970470061
209,0.062191744673073084
210,0.062163298025722444
211,0.06242059631306958
212,0.062472406043868285
213,0.0626412408173651
214,0.06246654973699419
215,0.06235372974129205
216,0.06299832692980974
217,0.06201304031041746
218,0.06213460767330954
219,0.062031833801093346
220,0.06217943799143453
221,0.061665794603661825
222,0.062131344447799455
223,0.06260858863662982
224,0.06210377369021277
225,0.06170682677340693
226,0.0615664803444721
227,0.062471843186955874
228,0.06260819728152188
229,0.06193622932250168
230,0.06160102070485505
231,0.06226417713041128
232,0.062205706236042026
233,0.06191481780759868
234,0.062064787715853754
235,0.06172745528026398
236,0.06197430864427248
237,0.061961589485741736
238,0.0620014715421375
239,0.06166016479934805
240,0.06174499713457548
241,0.061827521249587514
242,0.06167899089235114
243,0.06109505652408973
244,0.061686193263005264
245,0.06162060185254277
246,0.0616390123068256
247,0.061158897765721344
248,0.06147810077663372
249,0.06170232906976236
250,0.060955520252421076
251,0.061867222395969444
252,0.06142272342192838
253,0.06130169795515368
254,0.06146364210836763
255,0.06137677058480944
256,0.06150894697720158
257,0.06127175546107152
258,0.06134781460075493
259,0.061524837719745026
260,0.06143844580356685
261,0.06125302219001919
262,0.06139362637233713
263,0.06107896499379233
264,0.06117584061138364
265,0.061507159507573426
266,0.06140126016187379
267,0.061251907999801965
268,0.060471958953278684
269,0.06119485490036969
270,0.06130088292635404
271,0.06135191569103181
272,0.06099798242491489
273,0.06076137783116916
274,0.06111235615242733
275,0.061155125294315375
276,0.06054092154177284
277,0.0609113791041469
278,0.060646670006775816
279,0.06106475753711284
280,0.061125845008416224
281,0.06074652457311942
282,0.061296852111539506
283,0.06095935858370754
284,0.0605792298062979
285,0.06098169921643794
286,0.06060149303622151
287,0.06022775813119362
288,0.06104144614991589
289,0.06082462816271374
290,0.0605033500057258
291,0.060874752500702206
292,0.06041457556154299
293,0.06047515814895311
294,0.06094406705990421
295,0.06094326886413627
296,0.06005678983371425
297,0.06079102954090723
298,0.06066098862690666
299,0.060919873838215524
300,0.06078718156878198
301,0.06055331512216668
302,0.06051667343725289
303,0.06010304797076932
304,0.060434005605564
305,0.060467768059649034
306,0.0609411070181271
307,0.0607691050242301
308,0.059991103251663486
309,0.06042758600147201
310,0.060441707726165514
311,0.060784427917585766
312,0.06048287207851558
313,0.060342847582921966
314,0.06029769789842871
315,0.060144472799634974
316,0.060516786912911756
317,0.06032936345639356
318,0.05992232637227148
319,0.05971552461205419
320,0.060242066002074976
321,0.060024221411639746
322,0.06040796175818044
323,0.059996059188553254
324,0.06031401127668592
325,0.06038582082853919
326,0.06016802721211724
327,0.060044192093245
328,0.06002767281019183
329,0.059980113881937164
330,0.060087607677642804
331,0.05993143406631417
332,0.06009899643744852
333,0.060219193835297634
334,0.059940106007644815
335,0.05989980689260397
336,0.060088522052883384
337,0.06010724881031231
338,0.05994985863130118
339,0.06006413133929233
340,0.05962774857102717
341,0.06013327949682803
342,0.05976544772480053
343,0.059795201262628196
344,0.05991981632833658
345,0.05969706381845804
346,0.05975394138974575
347,0.059912531981977185
348,0.06015428576083949
349,0.05966770569105651
350,0.060292855601406806
351,0.06002355854420592
352,0.0599355163799668
353,0.059823754901193606
354,0.059536323402086616
355,0.060085532112995305
356,0.05993139139773419
357,0.059752639824993
358,0.05976506037671399
359,0.059496596605294
360,0.05971596457704889
361,0.059563011574971854
362,0.05962704190164933
363,0.059555625335322236
364,0.059558620304513206
365,0.05996204041710885
366,0.0591282524368118
367,0.05980332538182867
368,0.05975461070077267
369,0.05963610837118525
370,0.05984714199276118
371,0.05914615914740744
372,0.059878002253321606
373,0.059313256127716346
374,0.058604074453704816
375,0.05968572970160968
376,0.059310024502778114
377,0.05934963486090547
378,0.05934704636089188
379,0.05896581710672832
380,0.059512137569802635
381,0.05962739970177644
382,0.05927539347166271
383,0.05954656935423329
384,0.059503505185130555
385,0.05985648806433072
386,0.05927471509935816
387,0.05963824463359425
388,0.0592882333898091
389,0.059394343824559694
390,0.05956766238901361
391,0.05872495024398214
392,0.05904692299937702
393,0.05956857037781227
394,0.059327337810368815
395,0.058788942899184696
396,0.059486186043290916
397,0.05852651664006782
398,0.059416488463392314
399,0.05902815812372811
400,0.05916937120868957
401,0.05897186302749783
402,0.058820098587018
403,0.059126070646654455
404,0.05853232472825895
405,0.05929344696094996
406,0.05874498489867436
407,0.058868992128292726
408,0.05885575566192897
409,0.058465610519888696
410,0.059283162690151735
411,0.05941122257116097
412,0.05902344117209946
413,0.05905292680939416
414,0.058785291477174935
415,0.05851324660866139
416,0.05878652395260365
417,0.058692055561981434
418,0.05918396628794221
419,0.05867391904250959
420,0.057932435113907686
421,0.05898017476835226
422,0.05879227798061837
423,0.05867238619019476
424,0.058861529362825044
425,0.0582331346767305
426,0.059313381411128754
427,0.05868862825667191
428,0.05920266198894281
429,0.05864926900267086
430,0.05881746468040046
431,0.05841156863506848
432,0.05823820683213277
433,0.058640096452515396
434,0.058437439621898665
435,0.05856506761031462
436,0.058662108458778214
437,0.05855168534206128
438,0.05852310346578737
439,0.05856219507502706
440,0.058613900735961434
441,0.05884126960175143
442,0.058946368464026455
443,0.058145820297616356
444,0.05840912797426291
445,0.058295496312020766
446,0.058119084385796
447,0.05801425911582742
448,0.058026710890600575
449,0.0583753024768036
450,0.05816290770675874
451,0.05822103887203962
452,0.058561705528575744
453,0.05772572621387609
454,0.058441991796242126
455,0.05800847523075399
456,0.05865301036291217
457,0.05815181849313483
458,0.05807858388130404
459,0.058169412910423095
460,0.057978843563166266
461,0.05845282382316495
462,0.05805886036804141
463,0.05873864253076532
464,0.05828935296702148
465,0.058323106082122496
466,0.05809985898441555
467,0.05828690564247008
468,0.05778410111842942
469,0.05839092859494449
470,0.0584278685711292
471,0.05763121183346651
472,0.05827100585756522
473,0.05777252837371599
474,0.058103745365346314
475,0.058033042034341946
476,0.05789544229392065
477,0.05774354875770332
478,0.057966215517484584
479,0.05763706154863744
480,0.05814328022074202
481,0.05760605946382831
482,0.05771001081594951
483,0.057478391633802896
484,0.05805878267786888
485,0.05783142593939601
486,0.05818021575080725
487,0.05787661622053812
488,0.05780064580557979
489,0.057607445381292005
490,0.058041159535276034
491,0.057921697777617874
492,0.05722299239669855
493,0.05764994589980553
494,0.05782245587663807
495,0.05779505969896951
496,0.05778190665520155
497,0.057746120550659266
498,0.057397927598791906
499,0.056875469691104796
500,0.057942082115361275
501,0.05797278951505777
502,0.05728785979320829
503,0.057455877136751404
504,0.05726522849446087
505,0.05753562795827383
506,0.056727667125835435
507,0.05759717269728963
508,0.057519132817162456
509,0.057168965607031524
510,0.057907493207072426
511,0.057303506401250766
512,0.057744187427654074
513,0.05610751728676163
514,0.05743839077864007
515,0.057128153889469784
516,0.05719260170785332
517,0.057005971747425575
518,0.05766745843315238
519,0.05744420547704812
520,0.057784121834520856
521,0.05729896240515913
522,0.0574918236766999
523,0.05712094239495347
524,0.05703210017290498
525,0.05722864256815964
526,0.05724116657637607
527,0.057604811562614815
528,0.05648087237638807
529,0.05779269092950516
530,0.05711690798182887
531,0.0572892149190709
532,0.056666410847686956
533,0.0571830197878974
534,0.05710754097280774
535,0.05748651521207963
536,0.056875054005697666
537,0.05733535102630548
538,0.05663156138802255
539,0.05692333171696321
540,0.05700880517360457
541,0.057134537266160045
542,0.05697280256755412
543,0.056919899916432495
544,0.05690193397146726
545,0.057095158030580836
546,0.05691681526659271
547,0.056670156416186196
548,0.05687690888794723
549,0.057358262913950374
550,0.05683997124047143
551,0.05678826709847025
552,0.05680847175374253
553,0.05677196363191617
554,0.05669543302602673
555,0.0571055815216273
556,0.05674632835099691
557,0.05644796288016034
558,0.056884838301968554
559,0.057015908065806614
560,0.05699514439240961
561,0.056811384845431655
562,0.05666983828219032
563,0.05702964857851727
564,0.05683695512051817
565,0.05662078256964323
566,0.05632812473134121
567,0.056934530940953264
568,0.056875818619116586
569,0.05650594657127622
570,0.056730809783307044
571,0.055767633919197625
572,0.056499786866553506
573,0.056746903252316995
574,0.05647653326482328
575,0.05648958341716793
576,0.05619032156324479
577,0.05647603493560566
578,0.05584868255844895
579,0.05632975827596676
580,0.05597290496825657
581,0.05617939303939005
582,0.05645035600246235
583,0.056096523165841274
584,0.05656919804624666
585,0.056539203218194875
586,0.056205032863424785
587,0.05617295484104441
588,0.056352194273070005
589,0.05643361154782715
590,0.05621986768740513
591,0.056098108996887504
592,0.05597538412520429
593,0.05624083087392402
594,0.056120997505679455
595,0.05609125368999013
596,0.056213085292721794
597,0.05635828412135511
598,0.05613908031593136
599,0.05634171224634711
600,0.055949492851721384
601,0.05624270018644135
602,0.05595694569904637
603,0.055671034330886916
604,0.055928510659621414
605,0.05556496426579039
606,0.055902728377040495
607,0.05618258355090406
608,0.05610640442229054
609,0.05582729960303164
610,0.05577047193034929
611,0.05589894120973457
612,0.05627023487117595
613,0.05582618517455039
614,0.056309875092801595
615,0.056004927138650636
616,0.05560807396908103
617,0.05650052277881623
618,0.05623954904161864
619,0.05583023239497028
620,0.055881183494651945
621,0.05530568574657446
622,0.055781807541177515
623,0.05550498714672149
624,0.05566201628630139
625,0.05550982761249114
626,0.0561617822929663
627,0.05541854281567662
628,0.055403126875387766
629,0.05566260660455185
630,0.055267957772483264
631,0.05561514460950987
632,0.055817308493583184
633,0.055556944324317015
634,0.0560412256235487
635,0.0552715592685195
636,0.056171284813044293
637,0.0552626185194817
638,0.05563370393413661
639,0.05552226984060418
640,0.05516538960181415
641,0.05538323205028795
642,0.05548392327674628
643,0.05505073472355189
644,0.055202146252341946
645,0.05561760163567348
646,0.055542111717158074
647,0.05528913177678631
648,0.05552056144565576
649,0.05547969543448325
650,0.05538099582404439
651,0.055160967177528705
652,0.05486559251914173
653,0.05569905871420764
654,0.05445545813987996
655,0.05557893642104435
656,0.0551776121122571
657,0.05529985951006979
658,0.05534696079590966
659,0.05521007560277253
660,0.05514297639756313
661,0.055024227920304675
662,0.05509454740715264
663,0.05439008552783918
664,0.05494049402692757
665,0.05534094036295173
666,0.05501708274670171
667,0.055259099298590665
668,0.0552258911504762
669,0.05539291131397904
670,0.05400999401661414
671,0.054644087087218116
672,0.05514804295094341
673,0.05461575701074512
674,0.054820116284136744
675,0.054949400977085866
676,0.054678848600489965
677,0.05484541490442194
678,0.05524708744051545
679,0.055070362305759665
680,0.0547162876009632
681,0.05495787064835442
682,0.055018648682299005
683,0.05491875900420889
684,0.05488619363609969
685,0.05502938401910284
686,0.054601218697897504
687,0.05454442172947959
688,0.05500153942209127
689,0.05508085698945417
690,0.05455587526772078
691,0.05491796384630733
692,0.054632982591693524
693,0.05403143048041734
694,0.054170956761095686
695,0.054432159845130446
696,0.054299119431702556
697,0.05481261944812026
698,0.05438992147218813
699,0.05471191031603962
700,0.05381245535855522
701,0.054671625005420985
702,0.054156260585851886
703,0.05439210746859103
704,0.05450376484127733
705,0.054778231732070755
706,0.05478279085511095
707,0.054633044124989025
708,0.054126489492150966
709,0.05427015027214025
710,0.05410315315323651
711,0.05442676876889753
712,0.05480959532056374
713,0.05469262633752802
714,0.054207862541160015
715,0.05426563436524458
716,0.054232090003241105
717,0.054082262127715754
718,0.05425971576440097
719,0.05414591383192183
720,0.054390381116906215
721,0.05349250332119914
722,0.05419830051906787
723,0.05412584222537645
724,0.053876153931549736
725,0.053685325322642134
726,0.05443063474927571
727,0.054027066574904456
728,0.05433141531594993
729,0.054675174936613544
730,0.05361529132520318
731,0.05373737529602768
732,0.053798657414554106
733,0.05368325727941048
734,0.05374265558753636
735,0.053721297736776315
736,0.054050033372748794
737,0.0542331938998083
738,0.053677907714245125
739,0.053177614516418434
740,0.054130206137328905
741,0.05396979610542722
742,0.05335145291704089
743,0.05448272684951254
744,0.05406592738256824
745,0.053772820129406186
746,0.053925974769461434
747,0.05377221918868524
748,0.053934146206610245
749,0.05359446790227111
750,0.05389868382077951
751,0.05374551199331506
752,0.05434380063437756
753,0.05408665953005214
754,0.05347267193148233
755,0.0538039188497992
756,0.05412502734347946
757,0.0535020907397415
758,0.053631485591971784
759,0.054153282172791174
760,0.053516917749305636
761,0.05371308206301263
762,0.053949809910901786
763,0.05341200109220262
764,0.053610600891717056
765,0.05378858118246381
766,0.05369891697668061
767,0.05393118302795839
768,0.053523195065500004
769,0.053118894254996434
770,0.053412457755803035
771,0.05348050411607082
772,0.0536615433402411
773,0.053053687237261074
774,0.05333492145193427
775,0.053668825091051975
776,0.05364138320693706
777,0.05358907903642003
778,0.05311401123333925
779,0.053281864320397276
780,0.05340149502174135
781,0.05379829575712555
782,0.053096264458278336
783,0.052859755505001944
784,0.053389057317425076
785,0.053623661682228645
786,0.05299430773347977
787,0.05309846688805723
788,0.05275814873935106
789,0.053267859429597546
790,0.0536652380148192
791,0.053249873497822
792,0.053196709342268694
793,0.053309957125741755
794,0.053337852709645736
795,0.05337031689845186
796,0.05382904502126093
797,0.05334145020027045
798,0.05314450167512317
799,0.05352814131727895
800,0.05287457689765258
801,0.05316105374201888
802,0.05319412229075551
803,0.0528484477871641
804,0.05302269079673362
805,0.052850373459588686
806,0.05316775532354027
807,0.05321737899152802
808,0.05332607853845367
809,0.053210597607253204
810,0.053143232136230484
811,0.05274177237205343
812,0.053188222622242896
813,0.05304594593269102
814,0.05298925819665889
815,0.05289564612051899
816,0.05297865992606768
817,0.05257029483028806
818,0.053341694680093275
819,0.05290768145162583
820,0.05301932793500203
821,0.052745699521891495
822,0.05291262368189433
823,0.05285682066850036
824,0.05281581647465506
825,0.05285571190683926
826,0.05307944104487564
827,0.05264734660332432
828,0.0536632973011728
829,0.052571089682310126
830,0.05301258727013034
831,0.05330718099401238
832,0.05294541479470716
833,0.05263892837454764
834,0.05316297812974958
835,0.05276107806760686
836,0.052804186159395514
837,0.05234727724503594
838,0.05280808226729428
839,0.05217793121669915
840,0.05315668664408998
841,0.052621720767641954
842,0.052859578767828416
843,0.05250480405297275
844,0.052976552337446706
845,0.05275810289042925
846,0.05265348952814177
847,0.05264796515364866
848,0.05299131670570711
849,0.05311288520961021
850,0.05252679128299629
851,0.0529358718421893
852,0.052699056916846836
853,0.05299309371143914
854,0.05247008864902276
855,0.05311778792749218
856,0.05224728060108686
857,0.05233152385385725
858,0.052585289744755244
859,0.05217453528295433
860,0.051835996226802815
861,0.05265468014879096
862,0.05229445404188777
863,0.05246164138745211
864,0.05198049272330882
865,0.05232138265980377
866,0.052722181789995576
867,0.05249094929628222
868,0.05242191308541038
869,0.0524501128085183
870,0.05208445903776711
871,0.05229154300965311
872,0.05222640021212315
873,0.05207592945114461
874,0.052603485692186196
875,0.05206040926068352
876,0.05221431064576413
877,0.052415589255408776
878,0.05229054969335385
879,0.05221352329060706
880,0.052257428100282714
881,0.05252702505542682
882,0.052156185885841415
883,0.05231777916750134
884,0.0522786967050648
885,0.052329686004266004
886,0.05193407921154332
887,0.05184842946527843
888,0.05176992966192183
889,0.05257437719787208
890,0.05217855674228345
891,0.05212486345665457
892,0.05220058063236721
893,0.052584107034713314
894,0.051307836693994115
895,0.05229552327425846
896,0.051707607897621556
897,0.05166837945560359
898,0.05208303049841031
899,0.05221563596326726
900,0.05225371892379666
901,0.051772149580763455
902,0.05240390696478307
903,0.05157626551385187
904,0.05251995722184484
905,0.05126450126697877
906,0.052018760575517665
907,0.052560365083486535
908,0.051804528458167895
909,0.051977894465336794
910,0.05230761480066111
911,0.05179105469612477
912,0.05150683407084944
913,0.05217603266129694
914,0.0521993772026116
915,0.05202171628266032
916,0.05192061817609965
917,0.0517362144710488
918,0.051657731945054124
919,0.052185412300726465
920,0.05204725244292601
921,0.0519686914837433
922,0.0514124933317909
923,0.05196834248051936
924,0.052005457460023816
925,0.05170200431281532
926,0.05177529095998074
927,0.05186507313181433
928,0.05144438027929878
929,0.05138144949926007
930,0.0522609060097328
931,0.0520057062535525
932,0.05157623047535545
933,0.05185682979527484
934,0.05133612708944438
935,0.05183854527198351
936,0.05164336297232835
937,0.05170496136542529
938,0.05140824639137799
939,0.05214730354288372
940,0.05164212701953271
941,0.051818418536293376
942,0.05156102141907942
943,0.05149963083407337
944,0.051480441435514696
945,0.051851896783248454
946,0.051820979481796405
947,0.05193104277475187
948,0.05194151186438192
949,0.05136703846548735
950,0.051590466885541725
951,0.05217451282817944
952,0.051566972888687376
953,0.051774205432282304
954,0.0518663995347872
955,0.05170432142325731
956,0.05135091162844527
957,0.05146104181080722
958,0.05188169357404692
959,0.051439341077180185
960,0.05090209445372778
961,0.051877179030931087
962,0.05135558550419123
963,0.051428988331231766
964,0.05140365387474862
965,0.051472303952599975
966,0.0515515841326339
967,0.051557923085156866
968,0.05167129557248118
969,0.0513419836136539
970,0.051688534782776026
971,0.05134572545686284
972,0.05140885783161392
973,0.051655805943406595
974,0.05153399525417937
975,0.05167961471239966
976,0.05119000324720232
977,0.050691655053786915
978,0.052014995500760906
979,0.05107636336002148
980,0.051378792373973844
981,0.05114912804193608
982,0.051551370062062785
983,0.05128806788400266
984,0.05115046745605683
985,0.051327688340983106
986,0.05139503473143899
987,0.051401475220661075
988,0.051056199632633345
989,0.05126214932003151
990,0.0512329728770019
991,0.05155442811407039
992,0.051152341553978395
993,0.051358935280719914
994,0.051435254977463825
995,0.05147371391541193
996,0.05084210956612459
997,0.05130140103444831
998,0.051534364837106696
999,0.0508177780784512
1000,0.05134634248261938
1001,0.050949557535044446
1002,0.051428457079720886
1003,0.051525910891264085
1004,0.05082698058185643
1005,0.05134142209536677
1006,0.05077663268781265
1007,0.051082957333135726
1008,0.05100402098339028
1009,0.051419054020386164
1010,0.05114921019472948
1011,0.05140713346653594
1012,0.05165534026038575
1013,0.051157908542315146
1014,0.05129897519672417
1015,0.050695069565686465
1016,0.05106935074412833
1017,0.05115548390557051
1018,0.05126292943912611
1019,0.050935571160016124
1020,0.05098024476802519
1021,0.0511596811019277
1022,0.05112758985589368
1023,0.05132416319916051
1024,0.051393747455283495
1025,0.050586009338536755
1026,0.05083326691304404
1027,0.051315475696361364
1028,0.050575785763890144
1029,0.05104095931185044
1030,0.05115193891352688
1031,0.051007389814601754
1032,0.05093671615229873
1033,0.050608357889118924
1034,0.05101743026241312
1035,0.050943660878639926
1036,0.050854422474020805
1037,0.05077969880457468
1038,0.0504147740807014
1039,0.050820279089684055
1040,0.05093055142793247
1041,0.05067919335080924
1042,0.05067714906475517
1043,0.05041911810565685
1044,0.05074423057221958
1045,0.05112424171823515
1046,0.05087642973432174
1047,0.050396251357575056
1048,0.051165570182582505
1049,0.05087882468063149
1050,0.04995612450935713
1051,0.05120580790881567
1052,0.05130038056168432
1053,0.0506896889513373
1054,0.05096718539140133
1055,0.0505513836313345
1056,0.05140660061620098
1057,0.050650957669151585
1058,0.050963184803518226
1059,0.05097540841552983
1060,0.05066323881790158
1061,0.05048521516028415
1062,0.05074100982632839
