,acffull_dataset,pacffull_dataset
0,1.0,1.0
1,0.7074770785678117,0.707930880414231
2,0.2035834059650291,-0.5960328774840303
3,-0.15589452454083902,0.11017605695821459
4,-0.33397491450857036,-0.2493349068427384
5,-0.42223241340146256,-0.20604878923224018
6,-0.45586627606135305,-0.19082606305786493
7,-0.42738265825294197,-0.21873805852234107
8,-0.344088729745129,-0.24679297973983702
9,-0.17354549252534712,-0.054579171309828846
10,0.17034420280707896,0.3457162330617894
11,0.6439303653886834,0.6186022554912671
12,0.9037565612666395,0.3907795303686756
13,0.6453224535274001,-0.47870712382404584
14,0.17212113772942522,0.01583489519529313
15,-0.17203424271964277,-0.04424275074402175
16,-0.3431952425422639,-0.04872898170464907
17,-0.4276176369308904,-0.028286636615044495
18,-0.4588762694376046,-0.015190559616440242
19,-0.4295031744163496,-0.008203706131017579
20,-0.345776849415671,0.003294915859776944
21,-0.1754954918911364,0.03152799450819188
22,0.16704903235125124,0.11552389060035703
23,0.6391737178368574,0.2645832874564343
24,0.8974785849030286,0.18810595090048524
25,0.6377643766711998,-0.3200462543217696
26,0.16775100776126545,0.03491518984189458
27,-0.17215496867203922,-0.01789304899443181
28,-0.3413976662915767,-0.030963880498711144
29,-0.4251294533697205,-0.00882344766152213
30,-0.45577019989127504,0.008811174953161851
31,-0.4256598378147568,0.015138968464193919
32,-0.3428799244153076,-0.0004260378908823329
33,-0.17533804948073023,0.017941380070518202
34,0.16374256139155347,0.07459985634346936
35,0.632262631133239,0.16118458394067464
36,0.8868712643644096,0.09296583970566136
