y_true,y_pred,y_true_scaled,y_pred_scaled
3.63,3.3203253414151925,-0.5645486787364146,-0.6085758
3.21,3.545181850011671,-0.6242610226615133,-0.57660747
4.29,3.799422225137796,-0.4707149954255451,-0.54046154
3.67,4.332317560873349,-0.5588617888387861,-0.4646986
2.46,4.407740958946476,-0.7308902082420466,-0.4539755
3.54,5.18720369404589,-0.5773441810060785,-0.34315753
18.82,15.617083588570813,1.595047759887989,1.1396819
21.759999999999998,21.061523993316136,2.01303416736368,1.9137303
9.83,13.235648823752191,0.3169192553959951,0.801108
7.16,4.601792369025873,-0.0626806452707039,-0.42638677
4.67,5.621730910339453,-0.4166895413980749,-0.28137982
4.44,3.0803400488958053,-0.4493891583094384,-0.64269507
4.4,2.986305638909312,-0.4550760482070669,-0.65606415
3.8300000000000005,4.257750675174952,-0.5361142292482722,-0.47529995
4.42,4.105321238688706,-0.4522326032582527,-0.4969712
4.72,3.3595580521480457,-0.4095809290260393,-0.602998
3.0299999999999994,6.453224151938242,-0.6498520272008413,-0.16316456
4.87,3.348474958100881,-0.3882550919099326,-0.6045737
20.07,16.99493068781097,1.772763069188878,1.3355736
19.62,21.174754677709938,1.7087855578405582,1.9298285
9.33,11.461262907287988,0.24583313167563947,0.54883957
6.56,4.834768765862082,-0.14798399373513071,-0.393264
5.37,5.94859749775104,-0.317168968189577,-0.23490846
5.07,3.716034477782856,-0.35982064242179035,-0.55231696
4.02,3.4814196813575906,-0.5091015022345372,-0.5856727
3.34,3.994121364839785,-0.6057786304942209,-0.5127807
4.47,3.530126433521743,-0.4451239908862171,-0.5787479
3.6100000000000003,4.93350456095392,-0.5673921236852287,-0.3792265
2.75,4.080987147760441,-0.6896602564842405,-0.5004308
6.28,4.769321661704311,-0.18779222301852977,-0.40256876
12.55,20.420587775774536,0.7036277684347297,1.8226069
10.44,13.482224607965534,0.40364432633482883,0.83616424
9.01,6.413593160854926,0.20033801249461183,-0.16879898
5.12,6.047019280229725,-0.3527120300497548,-0.22091562
4.16,4.855285234820552,-0.4891973875928376,-0.39034712
3.72,3.7264488800837197,-0.5517531764667505,-0.5508363
2.7300000000000004,4.438625713533652,-0.6925037014330546,-0.44958454
2.7300000000000004,3.2474408757656406,-0.6925037014330546,-0.61893797
3.4299999999999997,3.8583232773038727,-0.5929831282245568,-0.53208745
3.4000000000000004,5.80835208604913,-0.597248295647778,-0.25484747
3.0999999999999996,4.482362346166516,-0.6398999698799915,-0.4433664
4.17,7.994215477198251,-0.4877756651184305,0.055921644
20.66,15.618945863641077,1.8566446951788977,1.1399467
16.78,21.22962680969924,1.3050163751089383,1.9376298
10.67,9.181833609617259,0.43634394324619247,0.22476798
5.59,5.150629399841751,-0.2858910737526206,-0.34835738
3.3100000000000005,4.198075701401557,-0.610043797917442,-0.48378408
