y_true,y_pred,y_true_scaled,y_pred_scaled
3.63,3.585240887661114,-0.5645486787364146,-0.5709122
3.21,2.96128315183846,-0.6242610226615133,-0.65962166
4.29,3.343966005291179,-0.4707149954255451,-0.6052148
3.67,4.840075956342602,-0.5588617888387861,-0.39250946
2.46,5.100383189312445,-0.7308902082420466,-0.355501
3.54,5.304061245083739,-0.5773441810060785,-0.32654363
18.82,15.095432755234981,1.595047759887989,1.0655177
21.759999999999998,21.352896674379522,2.01303416736368,1.9551554
9.83,14.745120451697895,0.3169192553959951,1.015713
7.16,6.013735200962874,-0.0626806452707039,-0.22564769
4.67,4.427849504977579,-0.4166895413980749,-0.45111662
4.44,3.3569185015306697,-0.4493891583094384,-0.6033733
4.4,3.218307296993075,-0.4550760482070669,-0.62307996
3.8300000000000005,3.5099730285459048,-0.5361142292482722,-0.5816132
4.42,3.8655074163412544,-0.4522326032582527,-0.53106606
4.72,3.6673822271403456,-0.4095809290260393,-0.55923396
3.0299999999999994,7.165533046767537,-0.6498520272008413,-0.061894
4.87,3.8058165113538407,-0.3882550919099326,-0.53955245
20.07,16.655712378625378,1.772763069188878,1.2873461
19.62,21.888279375714326,1.7087855578405582,2.031272
9.33,11.943917901888874,0.24583313167563947,0.6174597
6.56,5.813999701418677,-0.14798399373513071,-0.25404453
5.37,4.112718352902966,-0.317168968189577,-0.49591953
5.07,3.6553688340429966,-0.35982064242179035,-0.56094193
4.02,3.8979228252016247,-0.5091015022345372,-0.5264575
3.34,3.283495728544283,-0.6057786304942209,-0.61381197
4.47,3.249049928381506,-0.4451239908862171,-0.6187092
3.6100000000000003,4.936971276972834,-0.5673921236852287,-0.37873363
2.75,4.710016459793133,-0.6896602564842405,-0.4110003
6.28,4.521910746482419,-0.18779222301852977,-0.43774372
12.55,20.771720956076045,0.7036277684347297,1.8725283
10.44,13.694218338211996,0.40364432633482883,0.86630386
9.01,6.8634843560994065,0.20033801249461183,-0.10483694
5.12,6.066099005229214,-0.3527120300497548,-0.21820301
4.16,3.6940053819775795,-0.4891973875928376,-0.5554489
3.72,3.8912874745629322,-0.5517531764667505,-0.52740085
2.7300000000000004,4.072438793712109,-0.6925037014330546,-0.50164616
2.7300000000000004,3.285232230872296,-0.6925037014330546,-0.6135651
3.4299999999999997,3.0199498474614757,-0.5929831282245568,-0.6512809
3.4000000000000004,4.489783357201803,-0.597248295647778,-0.44231135
3.0999999999999996,4.023071315408664,-0.6398999698799915,-0.50866485
4.17,8.206272303437075,-0.4877756651184305,0.08607024
20.66,15.977768789403818,1.8566446951788977,1.1909614
16.78,21.33697552218043,1.3050163751089383,1.9528918
10.67,9.876826113293426,0.43634394324619247,0.32357663
5.59,5.554156569867741,-0.2858910737526206,-0.290987
3.3100000000000005,3.321830421897464,-0.610043797917442,-0.60836184
5.26,2.142120669889967,-0.33280791540805527,-0.7760838
3.05,3.634139652878437,-0.6470085822520271,-0.56396013
3.04,2.460305584146437,-0.6484303047264341,-0.73084676
5.26,2.6201174613603477,-0.33280791540805527,-0.70812595
3.41,6.7667915295842,-0.595826573173371,-0.11858398
3.0700000000000003,3.8603398336046317,-0.6441651373032128,-0.53180075
9.62,5.127508596633735,0.2870630834334456,-0.35164452
22.89,18.93833169228207,2.173688806971684,1.6118712
21.04,18.702992444861437,1.9106701492063678,1.5784125
12.14,14.133656560847989,0.6453371469840381,0.9287798
7.0,6.171945571925455,-0.08542820486121772,-0.20315456
5.08,3.6225115436148507,-0.35839891994738327,-0.5656133
4.58,3.9445899627289394,-0.4294850436677389,-0.5198227
3.72,3.3924861945543263,-0.5517531764667505,-0.59831655
3.3,2.712995181360605,-0.6114655203918493,-0.6949213
4.07,3.1718099526677994,-0.5019928898625016,-0.6296906
3.6400000000000006,3.883949054295056,-0.5631269562620074,-0.5284442
2.49,4.338351717804082,-0.7266250408188253,-0.46384072
5.3,6.742046581031248,-0.3271210255104268,-0.12210202
24.199999999999996,19.290280718438314,2.359934451119015,1.6619086
30.009999999999998,25.818925762605254,3.1859552087495477,2.5901008
16.39,20.927546675845548,1.2495691986070607,1.8946824
8.01,10.617388596942003,0.0581657650539006,0.42886406
6.41,4.773398375523142,-0.16930983085123733,-0.40198916
5.24,4.771617852735341,-0.33565136035686943,-0.4022423
4.29,4.136021107344772,-0.4707149954255451,-0.49260652
3.4399999999999995,2.846240082228821,-0.5915614057501497,-0.6759776
3.4299999999999997,2.8752403418946004,-0.5929831282245568,-0.67185456
4.22,2.7049587223732354,-0.48066705274639493,-0.6960639
3.4700000000000006,4.783630826590215,-0.5872962383269282,-0.4005344
6.6,6.053395539019381,-0.14229710383750224,-0.22000909
17.94,19.888076885387797,1.4699361821401633,1.7468987
15.85,20.40228616480711,1.1727961849890767,1.8200049
8.14,10.230891056216809,0.07664815722119317,0.37391484
6.0,5.204336456995332,-0.22760045230192893,-0.34072173
5.26,4.942305298971702,-0.33280791540805527,-0.37797529
4.42,3.6513122438629253,-0.4522326032582527,-0.56151867
3.2799999999999994,3.6530407805839293,-0.6143089653406636,-0.5612729
3.1099999999999994,2.755541165366826,-0.6384782474055845,-0.68887246
3.73,2.876990679224261,-0.5503314539923434,-0.6716057
3.66,4.1050613083547205,-0.5602835113131932,-0.49700814
3.0600000000000005,5.274443022011033,-0.6455868597776199,-0.33075452
6.03,7.075942607007248,-0.22333528487870757,-0.074631274
23.08,19.4197897496192,2.2007015339854186,1.6803212
16.09,23.431663527395663,1.2069175243748473,2.2506983
9.7,9.723163684690643,0.2984368632287025,0.3017301
8.02,5.305070361719066,0.059587487528307684,-0.32640016
5.28,4.967664437749313,-0.329964470459241,-0.37436992
4.77,3.6624330697327654,-0.4024723166540038,-0.5599376
3.73,3.2116157678628436,-0.5503314539923434,-0.6240313
3.2799999999999994,3.348235989890604,-0.6143089653406636,-0.6046077
3.3900000000000006,2.7620012726513155,-0.5986700181221851,-0.687954
3.38,3.6307052185300344,-0.6000917405965923,-0.5644484
3.17,4.310702257390079,-0.6299479125591417,-0.4677717
6.67,5.727409780046026,-0.13234504651665244,-0.26635522
18.81,20.582295467456646,1.5936260374135818,1.8455973
14.649999999999999,18.67836446495878,1.0021894880602231,1.5749111
12.41,8.867349348680289,0.68372365379303,0.18005705
6.1,7.214716896867296,-0.21338322755785785,-0.05490142
4.85,4.0481344689995105,-0.3910985368587469,-0.50510156
4.66,3.4341404498179875,-0.418111263872482,-0.5923945
3.77,3.5872507360822867,-0.544644564094715,-0.57062644
3.67,3.6712111686569426,-0.5588617888387861,-0.5586896
4.14,2.7042690685032253,-0.4920408325416519,-0.6961619
3.81,4.856962623959706,-0.5389576741970865,-0.39010864
3.1899999999999995,3.866491797670606,-0.6271044676103276,-0.5309261
5.22,7.174552629356836,-0.3384948053056837,-0.060611665
15.469999999999999,17.90611311965757,1.1187707309616064,1.4651184
11.52,16.168195429051536,0.5571903535707969,1.2180347
