model_name,total_time_train,time_epoch,time_predict,time_system,EVS,ME,MAE,MSE,RMSE,MSLE,MedAE,R2,MRE,MAPE,SMAPE,MAAPE,MASE,NSE,Willmott_Index,R,Confidence
"MLP0-run_0-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_sgd-lo_mse",84.4538,0.0422,0.03007913,84.5127,0.8563,8.679521602479564,1.4157,4.6965,2.1672,0.0467,0.888,0.8559,0.2053,20.5268,20.4233,0.1961,0.4985,0.8559,0.963,0.9327,0.8982
"MLP0-run_0-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_rmsprop-lo_mse",86.6578,0.0433,0.0562923,86.7401,0.8544,9.97194478870962,1.3965,4.7477,2.1789,0.046,0.8042,0.8543,0.2013,20.1271,19.7693,0.1922,0.4917,0.8543,0.9629,0.9326,0.898
"MLP0-run_0-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adagrad-lo_mse",143.1978,0.0716,0.18056417,143.4018,0.8364,9.255039224351638,1.4958,5.3361,2.31,0.0499,0.9098,0.8363,0.2136,21.3576,21.1592,0.2039,0.5267,0.8363,0.9597,0.928,0.8906
"MLP0-run_0-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adadelta-lo_mse",176.3067,0.0882,0.11673856,176.4935,0.8105,14.044719405253957,1.6171,6.1858,2.4871,0.0642,1.0177,0.8102,0.2459,24.5909,24.1767,0.2318,0.5694,0.8102,0.9472,0.9084,0.8604
"MLP0-run_0-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adam-lo_mse",174.0762,0.087,0.23393297,174.3765,0.8386,12.75995335861403,1.5003,5.3802,2.3195,0.0551,0.9091,0.8349,0.2373,23.7337,21.5998,0.2194,0.5282,0.8349,0.9587,0.9289,0.8905
"MLP0-run_0-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adamax-lo_mse",171.3686,0.0857,0.12706256,171.5633,0.8678,8.958457969831045,1.3867,4.3465,2.0848,0.0486,0.8863,0.8666,0.2223,22.2259,20.4662,0.2069,0.4883,0.8666,0.9662,0.9394,0.9076
"MLP0-run_0-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_nadam-lo_mse",180.2723,0.0901,0.11531067,180.4854,0.8516,12.16255714898491,1.4267,4.8869,2.2106,0.0549,0.824,0.85,0.2322,23.2213,20.9939,0.2114,0.5024,0.85,0.9616,0.933,0.8972
"MLP0-run_1-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_sgd-lo_mse",164.9169,0.0825,0.12243032,165.1129,0.853,9.403835086314249,1.4936,4.9225,2.2187,0.057,0.9877,0.8489,0.2449,24.4857,22.2666,0.226,0.5259,0.8489,0.9628,0.9364,0.9016
"MLP0-run_1-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_rmsprop-lo_mse",110.6872,0.0553,0.09117794,110.8273,0.8443,10.776191042669609,1.4984,5.1437,2.268,0.0579,0.9349,0.8422,0.2199,21.9939,23.2681,0.2107,0.5276,0.8422,0.9605,0.9292,0.8925
"MLP0-run_1-hs_(20, False)-ep_2000-bs_32-lr_0.01-ac_('elu', 'elu')-op_adagrad-lo_mse",105.4536,0.0527,0.09025478,105.6014,0.8293,9.404005396952318,1.5558,5.5629,2.3586,0.0544,0.9555,0.8293,0.224,22.4,22.6704,0.214,0.5478,0.8293,0.9585,0.9269,0.8884
