y_true,y_pred,y_true_scaled,y_pred_scaled
3.63,3.4039109712179405,-0.5645486787364146,-0.59669226
3.21,3.5696270401955914,-0.6242610226615133,-0.57313204
4.29,2.9031312859737257,-0.4707149954255451,-0.66788924
3.67,4.663983636129238,-0.5588617888387861,-0.4175449
2.46,4.0835822586755555,-0.7308902082420466,-0.50006187
3.54,4.838888661655753,-0.5773441810060785,-0.39267826
18.82,14.684783913300258,1.595047759887989,1.0071348
21.759999999999998,23.11368152649669,2.01303416736368,2.20549
9.83,13.229633532732796,0.3169192553959951,0.8002528
7.16,4.681320150921127,-0.0626806452707039,-0.41508013
4.67,5.445140949309248,-0.4166895413980749,-0.306486
4.44,3.241313227763168,-0.4493891583094384,-0.61980915
4.4,3.311366129742174,-0.4550760482070669,-0.6098496
3.8300000000000005,4.354316471220486,-0.5361142292482722,-0.46157098
4.42,3.0599539643468026,-0.4522326032582527,-0.6455934
4.72,3.5500861484745148,-0.4095809290260393,-0.5759102
3.0299999999999994,6.324333503406758,-0.6498520272008413,-0.18148923
4.87,3.193447476002201,-0.3882550919099326,-0.62661433
20.07,15.926618692100202,1.772763069188878,1.1836892
19.62,22.459455322523894,1.7087855578405582,2.1124773
9.33,11.441787417392883,0.24583313167563947,0.5460707
6.56,4.49384749374641,-0.14798399373513071,-0.44173354
5.37,5.315574062666928,-0.317168968189577,-0.32490683
5.07,3.3496329058145387,-0.35982064242179035,-0.6044091
4.02,3.949104365690805,-0.5091015022345372,-0.5191809
3.34,3.9813902286266565,-0.6057786304942209,-0.51459074
4.47,2.6773884987868506,-0.4451239908862171,-0.6999836
3.6100000000000003,4.768669320414501,-0.5673921236852287,-0.4026615
2.75,3.900499070205401,-0.6896602564842405,-0.5260912
6.28,4.244941559861628,-0.18779222301852977,-0.47712106
12.55,18.4422923816933,0.7036277684347297,1.5413482
10.44,15.4867813506288,0.40364432633482883,1.1211566
9.01,6.785890958979975,0.20033801249461183,-0.11586857
5.12,6.090434353884901,-0.3527120300497548,-0.2147432
4.16,4.632578601631618,-0.4891973875928376,-0.42200983
3.72,3.9601002573033424,-0.5517531764667505,-0.5176176
2.7300000000000004,3.324390316444747,-0.6925037014330546,-0.6079979
2.7300000000000004,2.722297752619969,-0.6925037014330546,-0.69359875
3.4299999999999997,3.1339318143689905,-0.5929831282245568,-0.6350758
3.4000000000000004,4.995297966949298,-0.597248295647778,-0.3704412
3.0999999999999996,3.8125977583735446,-0.6398999698799915,-0.53858835
4.17,7.369863863071114,-0.4877756651184305,-0.03284383
20.66,14.745402182640536,1.8566446951788977,1.015753
16.78,20.271791913811924,1.3050163751089383,1.8014523
10.67,8.887581571241272,0.43634394324619247,0.18293351
5.59,5.333153318851362,-0.2858910737526206,-0.32240754
3.3100000000000005,4.193717675882557,-0.610043797917442,-0.48440367
5.26,2.255487608087874,-0.33280791540805527,-0.7599662
3.05,3.9274790003881543,-0.6470085822520271,-0.5222554
3.04,2.7235764421661885,-0.6484303047264341,-0.69341695
5.26,2.3161138430351613,-0.33280791540805527,-0.7513468
3.41,9.001350143729434,-0.595826573173371,0.19910824
3.0700000000000003,2.7757113400416316,-0.6441651373032128,-0.6860048
9.62,4.737265962886777,0.2870630834334456,-0.4071262
22.89,18.972591348786317,2.173688806971684,1.616742
21.04,18.993469623999992,1.9106701492063678,1.6197103
12.14,12.083126946194636,0.6453371469840381,0.6372514
7.0,5.443566693818739,-0.08542820486121772,-0.30670983
5.08,4.804154422670747,-0.35839891994738327,-0.3976165
4.58,3.553663125264136,-0.4294850436677389,-0.57540166
3.72,3.19389774241946,-0.5517531764667505,-0.6265503
3.3,3.1726396335241827,-0.6114655203918493,-0.62957263
4.07,3.007646338572001,-0.5019928898625016,-0.6530301
3.6400000000000006,4.275694672311914,-0.5631269562620074,-0.47274882
2.49,3.9499361427595585,-0.7266250408188253,-0.51906264
5.3,5.848977520281177,-0.3271210255104268,-0.24907166
24.199999999999996,17.776152145089526,2.359934451119015,1.4466416
30.009999999999998,26.332008118253995,3.1859552087495477,2.6630468
16.39,19.485670350495262,1.2495691986070607,1.6896876
8.01,7.715767412749825,0.0581657650539006,0.016334057
6.41,4.995752425791299,-0.16930983085123733,-0.3703766
5.24,3.9564683597496053,-0.33565136035686943,-0.51813394
4.29,4.155413587229991,-0.4707149954255451,-0.48984945
3.4399999999999995,4.08345606669083,-0.5915614057501497,-0.5000798
3.4299999999999997,2.77975157976521,-0.5929831282245568,-0.6854304
4.22,2.43879425279676,-0.48066705274639493,-0.7339051
3.4700000000000006,4.9148633635824135,-0.5872962383269282,-0.38187677
6.6,5.2455173875056555,-0.14229710383750224,-0.33486694
17.94,17.871694151013138,1.4699361821401633,1.460225
15.85,18.939724415781264,1.1727961849890767,1.6120692
8.14,10.311118973043927,0.07664815722119317,0.38532102
6.0,4.520583424809196,-0.22760045230192893,-0.43793243
5.26,5.478663996786377,-0.33280791540805527,-0.30171996
4.42,3.8161038831850305,-0.4522326032582527,-0.5380899
3.2799999999999994,3.243214911626004,-0.6143089653406636,-0.6195388
3.1099999999999994,3.0736112071853725,-0.6384782474055845,-0.6436517
3.73,2.646808114235923,-0.5503314539923434,-0.7043313
3.66,4.011990736816344,-0.5602835113131932,-0.5102402
3.0600000000000005,4.696028853884917,-0.6455868597776199,-0.41298896
6.03,6.455266701272399,-0.22333528487870757,-0.16287416
23.08,17.733275378771186,2.2007015339854186,1.4405457
16.09,23.825457983383792,1.2069175243748473,2.306685
9.7,8.235577771624051,0.2984368632287025,0.090236664
8.02,4.988603922364221,0.059587487528307684,-0.3713929
5.28,5.711806413642357,-0.329964470459241,-0.26857358
4.77,3.3268948709854405,-0.4024723166540038,-0.6076418
3.73,3.3887750601729714,-0.5503314539923434,-0.5988442
3.2799999999999994,3.731576215542822,-0.6143089653406636,-0.55010736
3.3900000000000006,1.9370368941027802,-0.5986700181221851,-0.80524105
3.38,3.8338520940865544,-0.6000917405965923,-0.53556657
3.17,4.214626136554377,-0.6299479125591417,-0.48143107
6.67,5.449424349667845,-0.13234504651665244,-0.30587703
18.81,18.780828164130938,1.5936260374135818,1.5894786
14.649999999999999,19.950729319212748,1.0021894880602231,1.7558061
12.41,7.992362635083656,0.68372365379303,0.05565822
6.1,6.808718292456071,-0.21338322755785785,-0.112623155
4.85,4.444673286223558,-0.3910985368587469,-0.44872475
4.66,3.443950723713571,-0.418111263872482,-0.5909997
3.77,3.3284544529893543,-0.544644564094715,-0.6074201
3.67,3.1355744063827897,-0.5588617888387861,-0.6348423
4.14,2.5814855250929805,-0.4920408325416519,-0.71361834
3.81,5.689046158962127,-0.5389576741970865,-0.27180946
3.1899999999999995,3.4145706303661933,-0.6271044676103276,-0.59517676
5.22,6.1285611029708935,-0.3384948053056837,-0.20932263
15.469999999999999,16.13276440907446,1.1187707309616064,1.2129974
11.52,18.133696381306052,0.5571903535707969,1.4974744
7.88,6.630536886993916,0.039683372886608156,-0.1379556
5.65,5.088475026076113,-0.2773607389061778,-0.357194
4.78,5.369836196856312,-0.4010505941795966,-0.31719226
3.7599999999999993,3.7713522645222,-0.5460662865691222,-0.5444523
2.9000000000000004,2.8543666783481374,-0.6683344193681336,-0.6748222
2.8499999999999996,3.322552357437985,-0.6754430317401694,-0.6082592
3.6100000000000003,2.733265135744263,-0.5673921236852287,-0.6920395
3.62,4.790751240771523,-0.5659704012108216,-0.39952207
2.79,4.52079388453123,-0.683973366586612,-0.4379025
5.66,5.508858259018593,-0.2759390164317707,-0.29742718
20.06,17.72616502640926,1.7713413467144707,1.4395348
16.65,19.678439717088644,1.2865339829416453,1.7170941
7.12,8.815115928823417,-0.06836753516833234,0.1726309
5.98,3.9689387271438,-0.2304438972507431,-0.516361
4.7,5.764817109046342,-0.4124243739748535,-0.26103693
4.14,2.9891162404561493,-0.4920408325416519,-0.65566456
3.29,2.931273356294878,-0.6128872428662564,-0.6638882
3.09,3.3311384433089923,-0.6413216923543986,-0.6070385
3.63,2.4918929891203208,-0.5645486787364146,-0.7263559
3.4299999999999997,3.5497113457026073,-0.5929831282245568,-0.5759635
2.6500000000000004,4.479000021523671,-0.7038774812283115,-0.44384444
4.78,5.358995844201691,-0.4010505941795966,-0.31873345
17.33,16.662412711847566,1.383211111201329,1.2882987
18.11,20.178815671830236,1.494105464205084,1.7882336
11.39,10.50711021805131,0.5387079614035046,0.41318554
5.84,5.496536303460255,-0.25034801189244277,-0.29917902
4.82,4.330602020669045,-0.39536370428196815,-0.4649425
4.31,3.4698288846742047,-0.46787155047673096,-0.58732057
3.7999999999999994,3.0417001470214293,-0.5403793966714937,-0.6481886
2.96,3.450748321189768,-0.659804084521691,-0.5900333
3.7,2.4557291332983944,-0.5545966214155648,-0.7314974
3.1899999999999995,3.992700552094822,-0.6271044676103276,-0.5129827
2.7300000000000004,3.1604509970726307,-0.6925037014330546,-0.6313055
3.58,4.794424643330203,-0.5716572911084501,-0.3989998
11.54,14.152864993287047,0.5600337985196111,0.9315107
11.78,18.303490421829956,0.5941551379053819,1.5216144
9.23,8.358479960654485,0.2316159069315684,0.107709944
5.68,5.691463511068193,-0.27309557148295655,-0.27146578
4.71,4.849495077009786,-0.4110026515004464,-0.39117032
3.5999999999999996,4.3993267624898795,-0.5688138461596359,-0.45517176
2.9800000000000004,3.051637032144213,-0.6569606395728768,-0.64677584
2.8599999999999994,3.0808372704701714,-0.6740213092657623,-0.6426244
3.7399999999999998,2.9900239004127283,-0.5489097315179363,-0.6555355
2.95,4.469909167713762,-0.6612258069960981,-0.4451369
2.6099999999999994,3.126681854263164,-0.7095643711259401,-0.63610655
3.21,4.614350777339643,-0.6242610226615133,-0.42460132
12.32,12.990176485730863,0.670928151523366,0.76620865
15.46,18.254266324452676,1.1173490084871993,1.5146161
8.58,9.926278697819127,0.13920394609510603,0.3306074
6.55,4.618864761059035,-0.1494057162095378,-0.42395955
4.62,5.538644598323442,-0.42379815377011043,-0.2931924
4.34,3.806078957142671,-0.4636063830535096,-0.53951514
3.82,3.1122729096684063,-0.5375359517226794,-0.6381551
3.09,3.3909643443730886,-0.6413216923543986,-0.5985329
3.7499999999999996,2.9387954047664415,-0.5474880090435292,-0.6628188
3.2200000000000006,3.348431356883567,-0.6228393001871061,-0.6045799
2.38,3.6171280510040305,-0.7422639880373036,-0.5663787
5.05,3.387508947900977,-0.3626640873706046,-0.5990242
10.47,17.45554568630225,0.40790949375805036,1.4010602
7.31,15.231498738711888,-0.041354808154597286,1.0848625
5.97,5.436614815112048,-0.2318656197251503,-0.3076982
4.27,6.667488918667283,-0.4735584403743594,-0.13270205
3.5299999999999994,5.643780549025964,-0.5787659034804857,-0.27824497
3.3499999999999996,4.033206502221731,-0.6043569080198138,-0.5072239
2.91,3.909992816032987,-0.6669126968937266,-0.5247415
2.8,4.105441561278793,-0.6825516441122049,-0.49695408
3.2200000000000006,3.4585567122711893,-0.6228393001871061,-0.58892316
3.1099999999999994,4.841436398171285,-0.6384782474055845,-0.39231604
2.8,4.415850366124352,-0.6825516441122049,-0.45282257
6.65,6.695318653345179,-0.13518849146546658,-0.12874544
15.35,16.3668115511897,1.101710061268721,1.2462724
20.48,12.598343246036904,1.8310536906395698,0.71050084
7.82,12.41799351849834,0.03115303804016554,0.6848601
5.42,4.3436911899551145,-0.31006035581754143,-0.4630816
4.8,4.637306818255309,-0.39820714923078243,-0.4213376
3.85,3.475652581882904,-0.5332707842994581,-0.5864926
3.2300000000000004,2.438115918473553,-0.621417577712699,-0.7340015
3.0299999999999994,2.710764811398019,-0.6498520272008413,-0.6952384
3.4299999999999997,3.4905700675988305,-0.5929831282245568,-0.58437175
3.2300000000000004,2.412144266441179,-0.621417577712699,-0.73769397
2.2699999999999996,4.436828001804409,-0.7579029352557819,-0.44984013
5.8,5.6206626805152675,-0.2560349017900712,-0.2815317
13.97,18.4515878258306,0.9055123598005397,1.5426698
13.88,16.284080756791788,0.8927168575308756,1.2345104
7.44,8.145426385433321,-0.022872415987304714,0.07741964
4.99,4.3633683354802955,-0.37119442221704724,-0.46028405
3.78,5.161828204811787,-0.5432228416203079,-0.34676522
3.26,3.2773873656956223,-0.6171524102894778,-0.6146804
2.67,2.601574366727797,-0.7010340362794973,-0.71076226
2.3900000000000006,2.813389918922735,-0.7408422655628963,-0.68064797
2.83,2.759092987607996,-0.6782864766889836,-0.6883675
2.91,3.2594597190151537,-0.6669126968937266,-0.6172292
3.51,3.859617059579162,-0.5816093484292999,-0.5319035
5.23,9.273528646597882,-0.3370730828312765,0.23780447
11.18,15.21849719110292,0.5088517894409552,1.083014
10.36,14.280320574829446,0.39227054653957194,0.94963133
6.37,6.520859282568708,-0.17499672074886577,-0.15354872
5.32,4.598416628623854,-0.32427758056161254,-0.4268667
4.2,5.261925280217257,-0.4835104976952091,-0.3325342
3.73,3.7213387335660584,-0.5503314539923434,-0.55156285
3.01,3.0677929601288376,-0.6526954721496555,-0.6444789
2.88,3.1331729854907424,-0.6711778643169479,-0.6351837
3.3499999999999996,2.9641872444570376,-0.6043569080198138,-0.6592088
2.3900000000000006,3.7681567983840742,-0.7408422655628963,-0.5449066
2.09,3.536757591735694,-0.7834939397951098,-0.57780516
8.2,5.470381023224195,0.08517849206763566,-0.30289757
26.18,20.169124462797313,2.6414355010516237,1.7868558
25.519999999999996,20.914183741223844,2.547601817740754,1.8927826
15.23,14.750552995678193,1.0846493915758357,1.0164853
9.14,7.325458119449474,0.2188204046619044,-0.039157093
5.49,6.19819182777841,-0.30010829849669163,-0.19942307
5.18,3.709472494577143,-0.3441816952033122,-0.5532499
