Epoch,MSE
1,0.6142890577751083
2,0.12818952248646662
3,0.11137291338929042
4,0.1010145179109524
5,0.0935859422335464
6,0.0933438432414983
7,0.0876733771007743
8,0.08727687465907585
9,0.08482301424522284
10,0.08161936139457682
11,0.07930294083642259
12,0.07868302779637644
13,0.07702217877632395
14,0.07575095827750018
15,0.07590458513130478
16,0.07372804643230492
17,0.07300531178835197
18,0.07725052753513294
19,0.07120195734366942
20,0.07184859092831096
21,0.07082745561645067
22,0.0711019059470891
23,0.0708331575097199
24,0.0704243607616234
25,0.0741647427375191
26,0.06991025975477932
27,0.07068037151865332
28,0.06829267885441777
29,0.0668994758403703
30,0.06783467828229314
31,0.0699428942637291
32,0.06645474530106077
33,0.06874253969984057
34,0.06889991229440286
35,0.0696288447959112
36,0.06940896241614143
37,0.0682902058575209
38,0.06928367907295685
39,0.06637510223283578
40,0.06371061627526889
41,0.06624259793279288
42,0.06525391546321925
43,0.0692055463024585
44,0.06459317721471564
45,0.06639694847172978
46,0.06427248003880526
47,0.07121969233351529
48,0.06533154285156273
49,0.06296436591842594
50,0.06412048884904915
51,0.06359592329971525
52,0.06256821621153037
53,0.06320690141480445
54,0.06634430545756502
55,0.06260677835402581
56,0.06473370980835208
57,0.06541791482278779
58,0.06367909354894272
59,0.06279473837832103
60,0.06225974603444209
61,0.06496625360465297
62,0.06229398021266805
63,0.0605852341435547
64,0.06469707870042932
65,0.060747199636290786
66,0.0598500513486957
67,0.06695952288912692
68,0.06315235392727415
69,0.060585925037599936
70,0.06074996250250933
71,0.06431893053542671
72,0.06018511722365019
73,0.059284311666917264
74,0.06383267772048326
75,0.06661579388297624
76,0.060991465237213806
77,0.06164529068313391
78,0.06081841798465419
79,0.059578863797627245
80,0.061694543182853105
81,0.05896647827653093
82,0.056516228000614906
83,0.059287220278276695
84,0.059665947624497506
85,0.06004325947631714
86,0.06360493469323283
87,0.05742471294868786
88,0.060790770129335266
89,0.06090678658429775
90,0.05748627779485341
91,0.05848678632888077
92,0.060010917407485466
93,0.05660127569110734
94,0.05693196734556785
95,0.05947822230637022
96,0.0556438801264392
97,0.05606452865621064
98,0.05479724019727217
99,0.05630791463060892
100,0.057791027857848766
101,0.05749870502038206
102,0.058258891633696464
103,0.06013294165775296
104,0.05473207484193423
105,0.05381959477357418
106,0.05689564461247511
107,0.05461667633278162
108,0.054769742713924
109,0.05354455429593756
110,0.05723547722980084
111,0.055047514024951276
112,0.05558328372716111
113,0.0573428169137564
114,0.0526311280352346
115,0.05357351062647103
116,0.05509571258587217
117,0.055247544176561005
118,0.053123359981354396
119,0.05361966546640998
120,0.053289496126546876
121,0.05269637363242402
122,0.05551488949959919
123,0.05955458448856889
124,0.053736311756235416
125,0.05335296518205566
126,0.0545480910997738
127,0.056230342831839336
128,0.055228318996540716
129,0.054887575026546814
130,0.0544521460871477
131,0.05360707268440837
132,0.05686313337618252
133,0.05587302391435838
134,0.05228295525601947
135,0.05444856553741746
136,0.05274100094154645
137,0.05211335918709133
138,0.055035975297257726
139,0.05151359375659618
140,0.05371717110681915
141,0.05516074516214012
142,0.05411658801183478
143,0.05220550111460346
144,0.054486920250549124
145,0.0569863622829434
146,0.055518517900152047
147,0.05125721699864883
148,0.05292633168122433
149,0.05837789433223478
150,0.05485410702172522
151,0.052668538578852765
152,0.0608126566445096
153,0.05201480988422755
154,0.05560443525233965
