y_true,y_pred,y_true_scaled,y_pred_scaled
3.63,3.1941513841163323,-0.5645486787364146,-0.62651426
3.21,4.268077036556241,-0.6242610226615133,-0.47383183
4.29,3.8070180602848125,-0.4707149954255451,-0.5393816
3.67,6.265882717657941,-0.5588617888387861,-0.18979931
2.46,5.953765080487663,-0.7308902082420466,-0.23417377
3.54,4.925271477246165,-0.5773441810060785,-0.38039702
18.82,15.974320939296243,1.595047759887989,1.1904712
21.759999999999998,21.18981051344234,2.01303416736368,1.931969
9.83,12.296946477416109,0.3169192553959951,0.6676506
7.16,5.749465288127174,-0.0626806452707039,-0.26321954
4.67,4.698845744068866,-0.4166895413980749,-0.41258848
4.44,3.3174954547145434,-0.4493891583094384,-0.60897815
4.4,2.946235281713067,-0.4550760482070669,-0.66176105
3.8300000000000005,4.623769059521878,-0.5361142292482722,-0.4232623
4.42,4.198095405797844,-0.4522326032582527,-0.48378128
4.72,5.934530655015205,-0.4095809290260393,-0.23690838
3.0299999999999994,10.077850993066933,-0.6498520272008413,0.3521568
4.87,3.149352391053921,-0.3882550919099326,-0.6328834
20.07,17.18749043316727,1.772763069188878,1.3629502
19.62,20.96743592029295,1.7087855578405582,1.9003536
9.33,9.466012718687592,0.24583313167563947,0.26517037
6.56,5.2888280697847625,-0.14798399373513071,-0.32870936
5.37,4.553611346924329,-0.317168968189577,-0.43323678
5.07,3.9295508966955035,-0.35982064242179035,-0.52196085
4.02,3.3380194700375485,-0.5091015022345372,-0.6060602
3.34,4.609381496293302,-0.6057786304942209,-0.4253078
4.47,3.622226877974889,-0.4451239908862171,-0.5656538
3.6100000000000003,7.514995126567005,-0.5673921236852287,-0.01221019
2.75,5.723333904712142,-0.6896602564842405,-0.2669347
6.28,4.42787382104108,-0.18779222301852977,-0.45111316
12.55,20.888941990339,0.7036277684347297,1.8891939
10.44,13.546259703470302,0.40364432633482883,0.84526825
9.01,6.333796225291255,0.20033801249461183,-0.1801439
5.12,6.059621709003284,-0.3527120300497548,-0.2191239
4.16,4.4506005363233765,-0.4891973875928376,-0.44788206
3.72,3.885602546613183,-0.5517531764667505,-0.5282091
2.7300000000000004,3.730746115443965,-0.6925037014330546,-0.5502254
2.7300000000000004,3.0076685584231324,-0.6925037014330546,-0.65302694
3.4299999999999997,3.6043688255451323,-0.5929831282245568,-0.5681927
3.4000000000000004,5.3614312237341455,-0.597248295647778,-0.3183872
3.0999999999999996,3.9529924203962596,-0.6398999698799915,-0.5186281
4.17,7.65826851703861,-0.4877756651184305,0.00815931
20.66,16.105507778858758,1.8566446951788977,1.2091223
16.78,15.385300355816092,1.3050163751089383,1.1067288
10.67,8.338492994940893,0.43634394324619247,0.10486835
5.59,5.507572861592787,-0.2858910737526206,-0.29760993
3.3100000000000005,3.939578338192708,-0.610043797917442,-0.52053523
5.26,2.4061608378498214,-0.33280791540805527,-0.73854464
3.05,5.19248363376559,-0.6470085822520271,-0.34240687
3.04,3.038371361776517,-0.6484303047264341,-0.64866185
5.26,3.2763820222425624,-0.33280791540805527,-0.61482334
3.41,9.912882433420727,-0.595826573173371,0.32870284
3.0700000000000003,3.0469826021959747,-0.6441651373032128,-0.6474376
9.62,4.600446181441312,0.2870630834334456,-0.42657816
22.89,22.884543713753985,2.173688806971684,2.172913
21.04,17.899929293163556,1.9106701492063678,1.4642392
12.14,12.283087998189936,0.6453371469840381,0.6656803
7.0,6.300382600099885,-0.08542820486121772,-0.18489438
5.08,3.912069324007552,-0.35839891994738327,-0.52444625
4.58,2.9572890287870397,-0.4294850436677389,-0.6601895
3.72,3.421761058040688,-0.5517531764667505,-0.5941545
3.3,3.5348819009062566,-0.6114655203918493,-0.57807183
4.07,4.45253408261425,-0.5019928898625016,-0.44760716
3.6400000000000006,6.073424009737916,-0.5631269562620074,-0.2171616
2.49,4.532774157473119,-0.7266250408188253,-0.43619925
5.3,5.568058231068754,-0.3271210255104268,-0.28901058
24.199999999999996,20.30352856910661,2.359934451119015,1.8059644
30.009999999999998,25.054827844941705,3.1859552087495477,2.4814672
16.39,18.548839502563876,1.2495691986070607,1.5564963
8.01,10.004927537867284,0.0581657650539006,0.3417891
6.41,4.5221291718114625,-0.16930983085123733,-0.43771267
5.24,4.6111217718035835,-0.33565136035686943,-0.4250604
4.29,2.985782424301548,-0.4707149954255451,-0.65613854
3.4399999999999995,4.636115331143718,-0.5915614057501497,-0.421507
3.4299999999999997,4.001757447264322,-0.5929831282245568,-0.5116951
4.22,4.925346940891515,-0.48066705274639493,-0.3803863
3.4700000000000006,6.173106035093958,-0.5872962383269282,-0.20298958
