value,value_log,value_zero,value_zero_log,
287,2.457881897,287,2.457881897,-0.009175577
281,2.44870632,281,2.44870632,0
281,2.44870632,281,2.44870632,-0.027102393
264,2.421603927,264,2.421603927,-0.02540458
249,2.396199347,249,2.396199347,-0.032587367
231,2.36361198,231,2.36361198,-0.021189299
220,2.342422681,220,2.342422681,-0.018140226
211,2.324282455,211,2.324282455,-0.014652288
204,2.309630167,204,2.309630167,-0.019595556
195,2.290034611,195,2.290034611,-0.013572807
189,2.276461804,189,2.276461804,-0.016390416
182,2.260071388,182,2.260071388,-0.01455872
176,2.245512668,176,2.245512668,-0.015063746
170,2.230448921,170,2.230448921,-0.015605073
164,2.214843848,164,2.214843848,0.023202255
173,2.238046103,173,2.238046103,0.075821117
206,2.31386722,206,2.31386722,-0.068354553
176,2.245512668,176,2.245512668,-0.05518097
155,2.190331698,155,2.190331698,-0.014240439
150,2.176091259,150,2.176091259,-0.017728767
144,2.158362492,144,2.158362492,-0.003026455
143,2.155336037,143,2.155336037,-0.012321237
139,2.1430148,139,2.1430148,-0.003135714
138,2.139879086,138,2.139879086,0.003135714
139,2.1430148,139,2.1430148,0.003113235
140,2.146128036,140,2.146128036,-0.006248949
138,2.139879086,138,2.139879086,-0.032669117
128,2.10720997,128,2.10720997,-0.017304858
123,2.089905111,123,2.089905111,-0.010723865
120,2.079181246,120,2.079181246,0.024622475
127,2.103803721,127,2.103803721,0.121505561
168,2.225309282,168,2.225309282,-0.094975513
135,2.130333768,135,2.130333768,-0.043973938
122,2.086359831,122,2.086359831,-0.029454979
114,2.056904851,114,2.056904851,-0.011581873
111,2.045322979,111,2.045322979,-0.003930294
110,2.041392685,110,2.041392685,0.041392685
121,2.08278537,121,2.08278537,-0.025880519
114,2.056904851,114,2.056904851,-0.027521074
107,2.029383778,107,2.029383778,-0.020783606
102,2.008600172,102,2.008600172,-0.012526517
99.1,1.996073654,99.1,1.996073654,-0.013802421
96,1.982271233,96,1.982271233,-0.00822033
94.2,1.974050903,94.2,1.974050903,-0.00463499
93.2,1.969415912,93.2,1.969415912,0
93.2,1.969415912,93.2,1.969415912,0.055889953
106,2.025305865,106,2.025305865,0.031598986
114,2.056904851,114,2.056904851,-0.065235844
98.1,1.991669007,98.1,1.991669007,-0.035981257
90.3,1.95568775,90.3,1.95568775,-0.014176318
87.4,1.941511433,87.4,1.941511433,-0.015168986
84.4,1.926342447,84.4,1.926342447,-0.009888498
82.5,1.916453949,82.5,1.916453949,-0.010118907
80.6,1.906335042,80.6,1.906335042,-0.010912496
78.6,1.895422546,78.6,1.895422546,-0.010627182
76.7,1.884795364,76.7,1.884795364,-0.011474762
74.7,1.873320602,74.7,1.873320602,0
74.7,1.873320602,74.7,1.873320602,-0.011189223
72.8,1.862131379,72.8,1.862131379,-0.006006935
71.8,1.856124444,71.8,1.856124444,0
71.8,1.856124444,71.8,1.856124444,0
71.8,1.856124444,71.8,1.856124444,-0.005478209
70.9,1.850646235,70.9,1.850646235,-0.006169059
69.9,1.844477176,69.9,1.844477176,-0.005628085
69,1.838849091,69,1.838849091,-0.012774288
67,1.826074803,67,1.826074803,-0.012493814
65.1,1.813580989,65.1,1.813580989,-0.00604596
64.2,1.807535028,64.2,1.807535028,-0.013046981
62.3,1.794488047,62.3,1.794488047,-0.007027572
61.3,1.787460475,61.3,1.787460475,0
61.3,1.787460475,61.3,1.787460475,0.007027572
62.3,1.794488047,62.3,1.794488047,-0.007027572
61.3,1.787460475,61.3,1.787460475,0.026120514
65.1,1.813580989,65.1,1.813580989,0.048550391
72.8,1.862131379,72.8,1.862131379,-0.074670905
61.3,1.787460475,61.3,1.787460475,-0.019562859
58.6,1.767897616,58.6,1.767897616,-0.007475133
57.6,1.760422483,57.6,1.760422483,-0.013788284
55.8,1.746634199,55.8,1.746634199,0.013788284
57.6,1.760422483,57.6,1.760422483,-0.013788284
55.8,1.746634199,55.8,1.746634199,-0.00785364
54.8,1.738780558,54.8,1.738780558,-0.014504689
53,1.72427587,53,1.72427587,0
53,1.72427587,53,1.72427587,0
53,1.72427587,53,1.72427587,-0.007438146
52.1,1.716837723,52.1,1.716837723,-0.023110774
49.4,1.693726949,49.4,1.693726949,-0.017033339
47.5,1.67669361,47.5,1.67669361,-0.008307693
46.6,1.668385917,46.6,1.668385917,-0.008469717
45.7,1.6599162,45.7,1.6599162,0
45.7,1.6599162,45.7,1.6599162,0
45.7,1.6599162,45.7,1.6599162,0.056921523
52.1,1.716837723,52.1,1.716837723,-0.056921523
45.7,1.6599162,45.7,1.6599162,0.033810749
49.4,1.693726949,49.4,1.693726949,0.007841036
50.3,1.701567985,50.3,1.701567985,-0.050289971
44.8,1.651278014,44.8,1.651278014,-0.008813494
43.9,1.64246452,43.9,1.64246452,-0.018182424
42.1,1.624282096,42.1,1.624282096,-0.00938488
41.2,1.614897216,41.2,1.614897216,-0.00959217
40.3,1.605305046,40.3,1.605305046,-0.019844317
38.5,1.58546073,38.5,1.58546073,-0.010272885
37.6,1.575187845,37.6,1.575187845,-0.010521781
36.7,1.564666064,36.7,1.564666064,0.020794665
38.5,1.58546073,38.5,1.58546073,-0.010272885
37.6,1.575187845,37.6,1.575187845,0.010272885
38.5,1.58546073,38.5,1.58546073,0.108266219
49.4,1.693726949,49.4,1.693726949,-0.051262429
43.9,1.64246452,43.9,1.64246452,0.059103465
50.3,1.701567985,50.3,1.701567985,0.137281106
69,1.838849091,69,1.838849091,-0.038132012
63.2,1.800717078,63.2,1.800717078,0.025357724
67,1.826074803,67,1.826074803,-0.038614328
61.3,1.787460475,61.3,1.787460475,0.032740985
66.1,1.820201459,66.1,1.820201459,-0.059778976
57.6,1.760422483,57.6,1.760422483,-0.100506283
45.7,1.6599162,45.7,1.6599162,-0.074455471
38.5,1.58546073,38.5,1.58546073,0.057003791
43.9,1.64246452,43.9,1.64246452,0.042380841
48.4,1.684845362,48.4,1.684845362,0.122689666
64.2,1.807535028,64.2,1.807535028,0.054596351
72.8,1.862131379,72.8,1.862131379,0.049026229
81.5,1.911157609,81.5,1.911157609,-0.004822567
80.6,1.906335042,80.6,1.906335042,0.142882981
112,2.049218023,112,2.049218023,-0.015794267
108,2.033423755,108,2.033423755,-0.194574665
69,1.838849091,69,1.838849091,-0.078426607
57.6,1.760422483,57.6,1.760422483,-0.083728874
47.5,1.67669361,47.5,1.67669361,0.008151752
48.4,1.684845362,48.4,1.684845362,0.046743404
53.9,1.731588765,53.9,1.731588765,-0.007312896
53,1.72427587,53,1.72427587,-0.04758226
47.5,1.67669361,47.5,1.67669361,0.008151752
48.4,1.684845362,48.4,1.684845362,0.016722623
50.3,1.701567985,50.3,1.701567985,0.193854561
78.6,1.895422546,78.6,1.895422546,0.211787424
128,2.10720997,128,2.10720997,-0.165698537
87.4,1.941511433,87.4,1.941511433,0.386868171
213,2.328379603,213,2.328379603,0.129502293
287,2.457881897,287,2.457881897,-0.088666039
234,2.369215857,234,2.369215857,-0.118795855
178,2.250420002,178,2.250420002,-0.09205751
144,2.158362492,144,2.158362492,-0.006074148
142,2.152288344,142,2.152288344,-0.015567777
137,2.136720567,137,2.136720567,-0.115531268
105,2.021189299,105,2.021189299,-0.094846852
84.4,1.926342447,84.4,1.926342447,-0.053021845
74.7,1.873320602,74.7,1.873320602,-0.059739613
65.1,1.813580989,65.1,1.813580989,-0.00604596
64.2,1.807535028,64.2,1.807535028,0.118807419
84.4,1.926342447,84.4,1.926342447,-0.009888498
82.5,1.916453949,82.5,1.916453949,0.197489404
130,2.113943352,130,2.113943352,0.108773119
167,2.222716471,167,2.222716471,-0.03802504
153,2.184691431,153,2.184691431,-0.08088771
127,2.103803721,127,2.103803721,0.063513614
147,2.167317335,147,2.167317335,-0.077412223
123,2.089905111,123,2.089905111,-0.018023104
118,2.071882007,118,2.071882007,-0.026559029
111,2.045322979,111,2.045322979,-0.036722807
102,2.008600172,102,2.008600172,0.008433168
104,2.017033339,104,2.017033339,0.173298359
155,2.190331698,155,2.190331698,0.129814588
209,2.320146286,209,2.320146286,-0.030111675
195,2.290034611,195,2.290034611,0.048421882
218,2.338456494,218,2.338456494,-0.123612646
164,2.214843848,164,2.214843848,-0.056481356
144,2.158362492,144,2.158362492,0.072086429
170,2.230448921,170,2.230448921,-0.1266452
127,2.103803721,127,2.103803721,-0.054585698
112,2.049218023,112,2.049218023,0.227243782
189,2.276461804,189,2.276461804,0.69341984
933,2.969881644,933,2.969881644,0.206209615
1500,3.176091259,1500,3.176091259,-0.134698574
1100,3.041392685,1100,3.041392685,-0.301820341
549,2.739572344,549,2.739572344,-0.023569001
520,2.716003344,520,2.716003344,-0.117212837
397,2.598790507,397,2.598790507,-0.139398019
288,2.459392488,288,2.459392488,-0.09017663
234,2.369215857,234,2.369215857,-0.063864488
202,2.305351369,202,2.305351369,-0.035838425
186,2.269512944,186,2.269512944,-0.046796473
167,2.222716471,167,2.222716471,-0.007872623
164,2.214843848,164,2.214843848,0.113535755
213,2.328379603,213,2.328379603,-0.129722516
158,2.198657087,158,2.198657087,-0.06193652
137,2.136720567,137,2.136720567,-0.039810554
125,2.096910013,125,2.096910013,-0.014124643
121,2.08278537,121,2.08278537,-0.018327381
116,2.064457989,116,2.064457989,-0.015239967
112,2.049218023,112,2.049218023,0.007686829
114,2.056904851,114,2.056904851,0
114,2.056904851,114,2.056904851,-0.023481096
108,2.033423755,108,2.033423755,-0.012234456
105,2.021189299,105,2.021189299,0
105,2.021189299,105,2.021189299,0.004116566
106,2.025305865,106,2.025305865,-0.033636858
98.1,1.991669007,98.1,1.991669007,-0.026938086
92.2,1.964730921,92.2,1.964730921,-0.009043171
90.3,1.95568775,90.3,1.95568775,-0.029345304
84.4,1.926342447,84.4,1.926342447,-0.009888498
82.5,1.916453949,82.5,1.916453949,0
82.5,1.916453949,82.5,1.916453949,-0.021031403
78.6,1.895422546,78.6,1.895422546,-0.022101944
74.7,1.873320602,74.7,1.873320602,-0.011189223
72.8,1.862131379,72.8,1.862131379,-0.011485144
70.9,1.850646235,70.9,1.850646235,0.011485144
72.8,1.862131379,72.8,1.862131379,-0.006006935
71.8,1.856124444,71.8,1.856124444,-0.030049642
67,1.826074803,67,1.826074803,0.018402373
69.9,1.844477176,69.9,1.844477176,-0.018402373
67,1.826074803,67,1.826074803,0.047245799
74.7,1.873320602,74.7,1.873320602,0.096095311
93.2,1.969415912,93.2,1.969415912,-0.047729437
83.5,1.921686475,83.5,1.921686475,-0.031824754
77.6,1.889861721,77.6,1.889861721,-0.016541119
74.7,1.873320602,74.7,1.873320602,0.20222636
119,2.075546961,119,2.075546961,0.415814732
310,2.491361694,310,2.491361694,-0.171215408
209,2.320146286,209,2.320146286,-0.177131486
139,2.1430148,139,2.1430148,-0.063833554
120,2.079181246,120,2.079181246,-0.070581074
102,2.008600172,102,2.008600172,-0.012526517
99.1,1.996073654,99.1,1.996073654,-0.059559912
86.4,1.936513742,86.4,1.936513742,-0.041091196
78.6,1.895422546,78.6,1.895422546,-0.033291167
72.8,1.862131379,72.8,1.862131379,-0.011485144
70.9,1.850646235,70.9,1.850646235,-0.018137322
68,1.832508913,68,1.832508913,0.006340178
69,1.838849091,69,1.838849091,-0.006340178
68,1.832508913,68,1.832508913,-0.031791834
63.2,1.800717078,63.2,1.800717078,-0.026200113
59.5,1.774516966,59.5,1.774516966,-0.014094482
57.6,1.760422483,57.6,1.760422483,-0.013788284
55.8,1.746634199,55.8,1.746634199,-0.015045434
53.9,1.731588765,53.9,1.731588765,-0.007312896
53,1.72427587,53,1.72427587,-0.007438146
52.1,1.716837723,52.1,1.716837723,-0.007567762
51.2,1.709269961,51.2,1.709269961,0.037364238
