time_stamp,meanCPUUsage,CanonicalMemUsage,
600,0.668380976,0.158745795,-0.17497592
900,0.739128828,0.164336652,-0.131279859
1200,0.558318019,0.1649203,-0.253118356
1500,0.539101005,0.156563208,-0.268329859
1800,0.959187388,0.187370613,-0.01809654
2100,1.210667014,0.206956774,0.08302471
2400,0.418271005,0.170289561,-0.37854224
2700,0.636748016,0.173151106,-0.1960324
3000,0.603121996,0.161668494,-0.219594832
3300,0.806979001,0.168495506,-0.093137766
3600,0.617487013,0.155933529,-0.209372172
3900,0.753486991,0.170334294,-0.122924241
4200,0.515312016,0.160236001,-0.287929731
4500,1.540775418,0.205951899,0.187739341
4800,2.087282896,0.272700399,0.319581314
5100,1.482424974,0.254725188,0.170972723
5400,1.457919955,0.252056241,0.16373368
5700,0.893028021,0.214831024,-0.049134914
6000,1.338304639,0.200382322,0.126554983
6300,1.293092012,0.233667448,0.111629429
6600,1.942312241,0.246471599,0.288319047
6900,0.760333002,0.228679195,-0.118996159
7200,1.34750402,0.263112187,0.129530069
7500,1.007279992,0.246542677,0.003150208
7800,1.372216225,0.22098425,0.13742255
8100,1.514421582,0.225623325,0.18024679
8400,1.651767015,0.250917107,0.217948789
8700,0.793044031,0.224609524,-0.1007027
9000,0.951599002,0.2161358,-0.021546022
9300,0.473823994,0.1495796,-0.32438295
9600,1.014325023,0.178221911,0.006177139
9900,0.475282997,0.167561099,-0.323047722
10200,1.358473063,0.202172324,0.133051031
10500,2.473902941,0.289872289,0.393382657
10800,1.037443042,0.257839918,0.015964262
11100,0.461284012,0.200505704,-0.336031598
11400,0.475046992,0.183168173,-0.323263427
11700,0.491627693,0.148498431,-0.308363661
12000,1.064733028,0.193044096,0.027240726
12300,0.996362984,0.199128702,-0.001582415
12600,0.579768181,0.176837817,-0.236745624
12900,0.190437093,0.127483264,-0.720248456
13200,0.545037091,0.137827724,-0.263573942
13500,0.439601988,0.154813603,-0.356940353
13800,0.335038006,0.147545204,-0.474905924
14100,0.44856599,0.151508003,-0.348173658
14400,0.863166988,0.169255883,-0.063905178
14700,0.387055993,0.154173195,-0.412226204
15000,0.779460013,0.171233371,-0.10820616
15300,0.376019984,0.156780005,-0.424789073
15600,1.114153147,0.198618874,0.046944891
15900,0.30221799,0.164606303,-0.519679687
16200,0.361802995,0.169902578,-0.441527842
16500,0.182194993,0.135646597,-0.739463563
16800,0.324306011,0.128489599,-0.489045001
17100,0.433243096,0.1367044,-0.363268349
17400,0.411601007,0.142355695,-0.385523571
17700,0.384793997,0.141972229,-0.414771712
18000,0.526634991,0.148359805,-0.278490288
18300,0.196150646,0.111090161,-0.707410258
18600,0.488057613,0.1425374,-0.311528908
18900,1.158117056,0.182636932,0.063752458
19200,0.471837014,0.163200304,-0.326207993
19500,0.290183008,0.147677094,-0.537328022
19800,0.977518976,0.178653196,-0.009874803
20100,0.256742001,0.135051593,-0.590503079
20400,0.951282978,0.188510686,-0.021690274
20700,0.412185013,0.164603099,-0.384907803
21000,0.269185007,0.144482195,-0.569949134
21300,0.550351024,0.153748035,-0.259360221
21600,0.455392003,0.145437196,-0.3416146
21900,0.525555015,0.146044955,-0.279381816
22200,0.811912,0.157282233,-0.09049104
22500,0.720694005,0.171666414,-0.14224909
22800,0.682897031,0.175542399,-0.165644775
23100,0.387636989,0.150623173,-0.411574788
23400,0.247476995,0.120664038,-0.606465166
23700,0.648186982,0.154281005,-0.188299696
24000,0.319440991,0.139819786,-0.495609356
24300,1.004233003,0.181067407,0.00183449
24600,0.314779013,0.156285703,-0.50199423
24900,0.369955987,0.150783703,-0.43184994
25200,0.746038973,0.167223036,-0.127238484
25500,0.813363791,0.168098196,-0.089715166
25800,1.17302382,0.189827502,0.069306831
26100,2.851346254,0.326241791,0.455049959
26400,0.66772598,0.285417914,-0.175401726
26700,0.455497801,0.254363388,-0.341513715
27000,0.404456496,0.222015887,-0.393128185
27300,0.287447989,0.136051506,-0.541440725
27600,0.574509978,0.151155263,-0.240702424
27900,0.58465302,0.163780198,-0.233101803
28200,0.507432997,0.150562108,-0.294621295
28500,1.013546705,0.173188463,0.005843766
28800,0.553861022,0.171372697,-0.256599197
29100,0.476119012,0.159101143,-0.322284477
29400,0.402961016,0.143795431,-0.394736967
29700,0.94511199,0.177161932,-0.024516727
30000,0.562753975,0.172575504,-0.249681428
30300,0.302617997,0.144953847,-0.519105248
30600,0.519832015,0.151553705,-0.284136977
30900,0.223407999,0.126918599,-0.650901282
31200,0.137738198,0.114255525,-0.860945603
31500,0.302596986,0.123975389,-0.519135402
31800,0.36985001,0.131978706,-0.431974366
32100,0.581894994,0.150051266,-0.235155379
32400,0.350387007,0.130833194,-0.455452007
32700,0.192993,0.122134902,-0.714458443
33000,0.364051998,0.135062873,-0.438836582
33300,0.354968488,0.127378047,-0.449810199
33600,0.537786007,0.145486102,-0.269390502
33900,1.133763671,0.177137971,0.054522537
34200,0.815357983,0.181044415,-0.088651672
34500,0.953278005,0.183965698,-0.020780427
34800,0.751109004,0.186108798,-0.124297032
35100,0.386148006,0.160628006,-0.413246204
35400,0.461578012,0.156249806,-0.335754888
35700,0.374132007,0.130522713,-0.426975136
36000,0.635398507,0.148980796,-0.19695381
36300,0.552079022,0.158102855,-0.257998755
36600,0.568669975,0.156539902,-0.245139701
36900,0.348275989,0.147090599,-0.458076465
37200,2.585093498,0.252072185,0.412476255
37500,0.914542019,0.297365606,-0.038796336
37800,0.394142687,0.250043988,-0.404346527
38100,0.172858,0.205908701,-0.762310517
38400,0.249284998,0.160451353,-0.603303857
38700,0.244994,0.116148479,-0.610844552
39000,0.411668599,0.123645239,-0.385452259
39300,0.352474988,0.133187652,-0.452871696
39600,0.663052022,0.152422354,-0.178452396
39900,0.451157987,0.149784103,-0.34567135
40200,1.073218703,0.175999865,0.030688233
40500,0.483770013,0.16674,-0.315361055
40800,0.625419021,0.169026196,-0.203828915
41100,0.824580014,0.169085994,-0.083767196
41400,0.363494992,0.148850694,-0.439501568
41700,0.432588995,0.154746577,-0.363924534
42000,0.386202991,0.142662793,-0.413184367
42300,0.333739996,0.138545498,-0.476591744
42600,0.455749005,0.139786497,-0.341274271
42900,0.334569991,0.136361495,-0.475513016
43200,0.449159712,0.133913949,-0.347599206
43500,0.888297021,0.192074105,-0.051441794
43800,0.53538698,0.173722297,-0.271332195
44100,0.923027992,0.186880022,-0.034785128
44400,0.883092642,0.176421076,-0.053993734
44700,0.430835992,0.159610003,-0.365688023
45000,0.357773006,0.150687948,-0.44639243
45300,0.203967005,0.126226857,-0.690440081
45600,0.425642848,0.132280245,-0.37095466
45900,0.277134985,0.122662798,-0.557308647
46200,0.345132798,0.125926197,-0.462013768
46500,0.198183998,0.114287004,-0.702931414
46800,0.092748098,0.102806918,-1.032694987
47100,0.0851717,0.097574309,-1.069704687
47400,0.095436797,0.094695747,-1.020284147
47700,0.098300032,0.096017838,-1.007446339
48000,0.133044526,0.099705279,-0.876002989
48300,0.158056602,0.105843611,-0.801187359
48600,1.18486166,0.173477605,0.073667647
48900,0.811980009,0.201310307,-0.090454663
49200,0.963235021,0.210733697,-0.016267736
49500,0.778266013,0.187607527,-0.108871935
49800,0.53589803,0.1488363,-0.27091784
50100,0.339076996,0.129738197,-0.469701673
50400,0.152431205,0.110427998,-0.816926117
50700,1.204981923,0.155861527,0.080980532
51000,5.015567303,0.517044544,0.700320062
51300,1.001594067,0.459444404,0.000691743
51600,0.86593771,0.434848875,-0.062513347
