7.50	16.83	22.62	15.85	4.72	3.24	3.07	3.27	3.08	3.34	4.40	5.96	9.65	5.01
5.01	7.50	16.83	22.62	15.85	4.72	3.24	3.07	3.27	3.08	3.34	4.40	5.96	4.29
4.29	5.01	7.50	16.83	22.62	15.85	4.72	3.24	3.07	3.27	3.08	3.34	4.40	3.49
3.49	4.29	5.01	7.50	16.83	22.62	15.85	4.72	3.24	3.07	3.27	3.08	3.34	3.21
3.21	3.49	4.29	5.01	7.50	16.83	22.62	15.85	4.72	3.24	3.07	3.27	3.08	2.73
2.73	3.21	3.49	4.29	5.01	7.50	16.83	22.62	15.85	4.72	3.24	3.07	3.27	2.87
2.87	2.73	3.21	3.49	4.29	5.01	7.50	16.83	22.62	15.85	4.72	3.24	3.07	3.04
3.04	2.87	2.73	3.21	3.49	4.29	5.01	7.50	16.83	22.62	15.85	4.72	3.24	7.04
7.04	3.04	2.87	2.73	3.21	3.49	4.29	5.01	7.50	16.83	22.62	15.85	4.72	20.45
20.45	7.04	3.04	2.87	2.73	3.21	3.49	4.29	5.01	7.50	16.83	22.62	15.85	21.92
21.92	20.45	7.04	3.04	2.87	2.73	3.21	3.49	4.29	5.01	7.50	16.83	22.62	13.33
13.33	21.92	20.45	7.04	3.04	2.87	2.73	3.21	3.49	4.29	5.01	7.50	16.83	6.39
6.39	13.33	21.92	20.45	7.04	3.04	2.87	2.73	3.21	3.49	4.29	5.01	7.50	5.39
5.39	6.39	13.33	21.92	20.45	7.04	3.04	2.87	2.73	3.21	3.49	4.29	5.01	5.03
5.03	5.39	6.39	13.33	21.92	20.45	7.04	3.04	2.87	2.73	3.21	3.49	4.29	3.83
3.83	5.03	5.39	6.39	13.33	21.92	20.45	7.04	3.04	2.87	2.73	3.21	3.49	3.34
3.34	3.83	5.03	5.39	6.39	13.33	21.92	20.45	7.04	3.04	2.87	2.73	3.21	2.86
2.86	3.34	3.83	5.03	5.39	6.39	13.33	21.92	20.45	7.04	3.04	2.87	2.73	3.71
3.71	2.86	3.34	3.83	5.03	5.39	6.39	13.33	21.92	20.45	7.04	3.04	2.87	3.94
3.94	3.71	2.86	3.34	3.83	5.03	5.39	6.39	13.33	21.92	20.45	7.04	3.04	5.87
5.87	3.94	3.71	2.86	3.34	3.83	5.03	5.39	6.39	13.33	21.92	20.45	7.04	24.74
24.74	5.87	3.94	3.71	2.86	3.34	3.83	5.03	5.39	6.39	13.33	21.92	20.45	27.59
27.59	24.74	5.87	3.94	3.71	2.86	3.34	3.83	5.03	5.39	6.39	13.33	21.92	18.73
18.73	27.59	24.74	5.87	3.94	3.71	2.86	3.34	3.83	5.03	5.39	6.39	13.33	12.85
12.85	18.73	27.59	24.74	5.87	3.94	3.71	2.86	3.34	3.83	5.03	5.39	6.39	7.48
7.48	12.85	18.73	27.59	24.74	5.87	3.94	3.71	2.86	3.34	3.83	5.03	5.39	6.57
6.57	7.48	12.85	18.73	27.59	24.74	5.87	3.94	3.71	2.86	3.34	3.83	5.03	6.04
6.04	6.57	7.48	12.85	18.73	27.59	24.74	5.87	3.94	3.71	2.86	3.34	3.83	5.81
5.81	6.04	6.57	7.48	12.85	18.73	27.59	24.74	5.87	3.94	3.71	2.86	3.34	4.46
4.46	5.81	6.04	6.57	7.48	12.85	18.73	27.59	24.74	5.87	3.94	3.71	2.86	4.10
4.10	4.46	5.81	6.04	6.57	7.48	12.85	18.73	27.59	24.74	5.87	3.94	3.71	4.91
4.91	4.10	4.46	5.81	6.04	6.57	7.48	12.85	18.73	27.59	24.74	5.87	3.94	5.34
5.34	4.91	4.10	4.46	5.81	6.04	6.57	7.48	12.85	18.73	27.59	24.74	5.87	13.68
13.68	5.34	4.91	4.10	4.46	5.81	6.04	6.57	7.48	12.85	18.73	27.59	24.74	18.14
18.14	13.68	5.34	4.91	4.10	4.46	5.81	6.04	6.57	7.48	12.85	18.73	27.59	12.64
12.64	18.14	13.68	5.34	4.91	4.10	4.46	5.81	6.04	6.57	7.48	12.85	18.73	10.28
10.28	12.64	18.14	13.68	5.34	4.91	4.10	4.46	5.81	6.04	6.57	7.48	12.85	6.35
6.35	10.28	12.64	18.14	13.68	5.34	4.91	4.10	4.46	5.81	6.04	6.57	7.48	5.03
5.03	6.35	10.28	12.64	18.14	13.68	5.34	4.91	4.10	4.46	5.81	6.04	6.57	3.92
3.92	5.03	6.35	10.28	12.64	18.14	13.68	5.34	4.91	4.10	4.46	5.81	6.04	3.44
3.44	3.92	5.03	6.35	10.28	12.64	18.14	13.68	5.34	4.91	4.10	4.46	5.81	3.32
3.32	3.44	3.92	5.03	6.35	10.28	12.64	18.14	13.68	5.34	4.91	4.10	4.46	3.86
3.86	3.32	3.44	3.92	5.03	6.35	10.28	12.64	18.14	13.68	5.34	4.91	4.10	2.95
2.95	3.86	3.32	3.44	3.92	5.03	6.35	10.28	12.64	18.14	13.68	5.34	4.91	5.15
5.15	2.95	3.86	3.32	3.44	3.92	5.03	6.35	10.28	12.64	18.14	13.68	5.34	13.58
13.58	5.15	2.95	3.86	3.32	3.44	3.92	5.03	6.35	10.28	12.64	18.14	13.68	18.33
18.33	13.58	5.15	2.95	3.86	3.32	3.44	3.92	5.03	6.35	10.28	12.64	18.14	10.32
10.32	18.33	13.58	5.15	2.95	3.86	3.32	3.44	3.92	5.03	6.35	10.28	12.64	5.83
5.83	10.32	18.33	13.58	5.15	2.95	3.86	3.32	3.44	3.92	5.03	6.35	10.28	5.76
5.76	5.83	10.32	18.33	13.58	5.15	2.95	3.86	3.32	3.44	3.92	5.03	6.35	5.79
5.79	5.76	5.83	10.32	18.33	13.58	5.15	2.95	3.86	3.32	3.44	3.92	5.03	4.28
4.28	5.79	5.76	5.83	10.32	18.33	13.58	5.15	2.95	3.86	3.32	3.44	3.92	3.10
3.10	4.28	5.79	5.76	5.83	10.32	18.33	13.58	5.15	2.95	3.86	3.32	3.44	3.32
3.32	3.10	4.28	5.79	5.76	5.83	10.32	18.33	13.58	5.15	2.95	3.86	3.32	3.73
3.73	3.32	3.10	4.28	5.79	5.76	5.83	10.32	18.33	13.58	5.15	2.95	3.86	3.32
3.32	3.73	3.32	3.10	4.28	5.79	5.76	5.83	10.32	18.33	13.58	5.15	2.95	4.43
4.43	3.32	3.73	3.32	3.10	4.28	5.79	5.76	5.83	10.32	18.33	13.58	5.15	20.24
