23.60	8.36	2.28	1.50	1.57	1.95	2.59	4.48	6.48	9.13	17.60	25.80	24.00	27.30
27.30	23.60	8.36	2.28	1.50	1.57	1.95	2.59	4.48	6.48	9.13	17.60	25.80	21.30
21.30	27.30	23.60	8.36	2.28	1.50	1.57	1.95	2.59	4.48	6.48	9.13	17.60	12.90
12.90	21.30	27.30	23.60	8.36	2.28	1.50	1.57	1.95	2.59	4.48	6.48	9.13	8.31
8.31	12.90	21.30	27.30	23.60	8.36	2.28	1.50	1.57	1.95	2.59	4.48	6.48	5.86
5.86	8.31	12.90	21.30	27.30	23.60	8.36	2.28	1.50	1.57	1.95	2.59	4.48	4.48
4.48	5.86	8.31	12.90	21.30	27.30	23.60	8.36	2.28	1.50	1.57	1.95	2.59	3.31
3.31	4.48	5.86	8.31	12.90	21.30	27.30	23.60	8.36	2.28	1.50	1.57	1.95	1.96
1.96	3.31	4.48	5.86	8.31	12.90	21.30	27.30	23.60	8.36	2.28	1.50	1.57	1.49
1.49	1.96	3.31	4.48	5.86	8.31	12.90	21.30	27.30	23.60	8.36	2.28	1.50	3.61
3.61	1.49	1.96	3.31	4.48	5.86	8.31	12.90	21.30	27.30	23.60	8.36	2.28	6.15
6.15	3.61	1.49	1.96	3.31	4.48	5.86	8.31	12.90	21.30	27.30	23.60	8.36	19.00
19.00	6.15	3.61	1.49	1.96	3.31	4.48	5.86	8.31	12.90	21.30	27.30	23.60	21.80
21.80	19.00	6.15	3.61	1.49	1.96	3.31	4.48	5.86	8.31	12.90	21.30	27.30	15.20
15.20	21.80	19.00	6.15	3.61	1.49	1.96	3.31	4.48	5.86	8.31	12.90	21.30	7.96
7.96	15.20	21.80	19.00	6.15	3.61	1.49	1.96	3.31	4.48	5.86	8.31	12.90	5.49
5.49	7.96	15.20	21.80	19.00	6.15	3.61	1.49	1.96	3.31	4.48	5.86	8.31	3.59
3.59	5.49	7.96	15.20	21.80	19.00	6.15	3.61	1.49	1.96	3.31	4.48	5.86	2.05
2.05	3.59	5.49	7.96	15.20	21.80	19.00	6.15	3.61	1.49	1.96	3.31	4.48	1.78
1.78	2.05	3.59	5.49	7.96	15.20	21.80	19.00	6.15	3.61	1.49	1.96	3.31	1.34
1.34	1.78	2.05	3.59	5.49	7.96	15.20	21.80	19.00	6.15	3.61	1.49	1.96	1.25
1.25	1.34	1.78	2.05	3.59	5.49	7.96	15.20	21.80	19.00	6.15	3.61	1.49	2.50
2.50	1.25	1.34	1.78	2.05	3.59	5.49	7.96	15.20	21.80	19.00	6.15	3.61	8.20
8.20	2.50	1.25	1.34	1.78	2.05	3.59	5.49	7.96	15.20	21.80	19.00	6.15	28.90
28.90	8.20	2.50	1.25	1.34	1.78	2.05	3.59	5.49	7.96	15.20	21.80	19.00	30.60
30.60	28.90	8.20	2.50	1.25	1.34	1.78	2.05	3.59	5.49	7.96	15.20	21.80	21.60
21.60	30.60	28.90	8.20	2.50	1.25	1.34	1.78	2.05	3.59	5.49	7.96	15.20	11.10
11.10	21.60	30.60	28.90	8.20	2.50	1.25	1.34	1.78	2.05	3.59	5.49	7.96	7.78
